date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,month,day,result
2026-06-24,Mexico,Czech Republic,3.0,0.0,FWC,Mexico City,Mexico,False,2026,6,24,1
2026-06-24,South Africa,South Korea,1.0,0.0,FWC,Guadalupe,Mexico,True,2026,6,24,1
2026-06-24,Canada,Switzerland,1.0,2.0,FWC,Vancouver,Canada,False,2026,6,24,2
2026-06-24,Bosnia and Herzegovina,Qatar,3.0,1.0,FWC,Seattle,United States,True,2026,6,24,1
2026-06-24,Scotland,Brazil,0.0,3.0,FWC,Miami Gardens,United States,True,2026,6,24,2
2026-06-24,Morocco,Haiti,4.0,2.0,FWC,Atlanta,United States,True,2026,6,24,1
2026-06-25,Paraguay,Australia,0.0,0.0,FWC,Santa Clara,United States,True,2026,6,25,0
2026-06-25,Curaçao,Ivory Coast,0.0,2.0,FWC,Philadelphia,United States,True,2026,6,25,2
2026-06-25,Ecuador,Germany,2.0,1.0,FWC,East Rutherford,United States,True,2026,6,25,1
2026-06-25,Japan,Sweden,1.0,1.0,FWC,Arlington,United States,True,2026,6,25,0
2026-06-25,Tunisia,Netherlands,1.0,3.0,FWC,Kansas City,United States,True,2026,6,25,2
2026-06-26,Egypt,Iran,1.0,1.0,FWC,Seattle,United States,True,2026,6,26,0
2026-06-26,New Zealand,Belgium,1.0,5.0,FWC,Vancouver,Canada,True,2026,6,26,2
2026-06-26,Cape Verde,Saudi Arabia,0.0,0.0,FWC,Houston,United States,True,2026,6,26,0
2026-06-26,Uruguay,Spain,0.0,1.0,FWC,Zapopan,Mexico,True,2026,6,26,2
2026-06-26,Norway,France,1.0,4.0,FWC,Foxborough,United States,True,2026,6,26,2
2026-06-26,Senegal,Iraq,5.0,0.0,FWC,Toronto,Canada,True,2026,6,26,1
2026-06-27,Algeria,Austria,3.0,3.0,FWC,Kansas City,United States,True,2026,6,27,0
2026-06-27,Jordan,Argentina,1.0,3.0,FWC,Arlington,United States,True,2026,6,27,2
2026-06-27,Colombia,Portugal,0.0,0.0,FWC,Miami Gardens,United States,True,2026,6,27,0
2026-06-27,DR Congo,Uzbekistan,3.0,1.0,FWC,Atlanta,United States,True,2026,6,27,1
2026-06-27,Panama,England,0.0,2.0,FWC,East Rutherford,United States,True,2026,6,27,2
2026-06-27,Croatia,Ghana,2.0,1.0,FWC,Philadelphia,United States,True,2026,6,27,1
2026-06-28,South Africa,Canada,0.0,1.0,FWC,Inglewood,United States,True,2026,6,28,2
2026-06-29,Brazil,Japan,2.0,1.0,FWC,Houston,United States,True,2026,6,29,1
2026-06-29,Germany,Paraguay,1.0,1.0,FWC,Foxborough,United States,True,2026,6,29,0
2026-06-29,Netherlands,Morocco,1.0,1.0,FWC,Guadalupe,Mexico,True,2026,6,29,0
2026-06-30,Ivory Coast,Norway,1.0,2.0,FWC,Arlington,United States,True,2026,6,30,2
2026-06-30,France,Sweden,3.0,0.0,FWC,East Rutherford,United States,True,2026,6,30,1
2026-06-30,Mexico,Ecuador,2.0,0.0,FWC,Mexico City,Mexico,False,2026,6,30,1
2026-07-01,England,DR Congo,2.0,1.0,FWC,Atlanta,United States,True,2026,7,1,1
2026-07-01,Belgium,Senegal,3.0,2.0,FWC,Seattle,United States,True,2026,7,1,1
2026-07-02,Spain,Austria,3.0,0.0,FWC,Inglewood,United States,True,2026,7,2,1
2026-07-02,Portugal,Croatia,2.0,1.0,FWC,Toronto,Canada,True,2026,7,2,1
2026-07-02,Switzerland,Algeria,2.0,0.0,FWC,Vancouver,Canada,True,2026,7,2,1
2026-07-03,Australia,Egypt,1.0,1.0,FWC,Arlington,United States,True,2026,7,3,0
2026-07-03,Argentina,Cape Verde,3.0,2.0,FWC,Miami Gardens,United States,True,2026,7,3,1
2026-07-03,Colombia,Ghana,1.0,0.0,FWC,Kansas City,United States,True,2026,7,3,1
2026-07-04,Canada,Morocco,0.0,3.0,FWC,Houston,United States,True,2026,7,4,2
2026-07-04,Paraguay,France,0.0,1.0,FWC,Philadelphia,United States,True,2026,7,4,2
2026-07-05,Brazil,Norway,1.0,2.0,FWC,East Rutherford,United States,True,2026,7,5,2
2026-07-05,Mexico,England,2.0,3.0,FWC,Mexico City,Mexico,False,2026,7,5,2
2026-07-06,Portugal,Spain,0.0,1.0,FWC,Dallas,United States,True,2026,7,6,2
2026-07-07,Argentina,Egypt,3.0,2.0,FWC,Atlanta,United States,True,2026,7,7,1
2026-07-07,Switzerland,Colombia,0.0,0.0,FWC,Vancouver,Canada,True,2026,7,7,0
2026-07-09,France,Morocco,2.0,0.0,FWC,Foxborough,United States,True,2026,7,9,1
2026-07-10,Spain,Belgium,2.0,1.0,FWC,Inglewood,United States,True,2026,7,10,1
2026-07-11,Norway,England,1.0,2.0,FWC,Miami Gardens,United States,True,2026,7,11,2
2026-07-11,Argentina,Switzerland,3.0,1.0,FWC,Kansas City,United States,True,2026,7,11,1
2026-07-14,France,Spain,0.0,2.0,FWC,Arlington,United States,True,2026,7,14,2
2026-07-15,England,Argentina,1.0,2.0,FWC,Atlanta,United States,True,2026,7,15,2
