away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_against_1,home_shots_against_2,home_relative_shots_1,home_relative_shots_2,away_fix_1,away_fix_2,away_relative_shots_1,away_relative_shots_2,home_ranking,away_ranking,home_wind_speed,away_wind_speed,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,result
0.08640504474203047,-0.1649214659685858,-0.28229665071770405,-0.8571428571428571,0.0,0.8120941951739504,-0.18234200743494436,0.064593301435407,-0.39461358313817335,0.0,0.02886216466234978,2.2153846153846155,2.63265306122449,-0.5176470588235295,3.8155619596541794,-0.5172413793103449,-0.48760330578512406,0.9458917835671337,4.550522648083624,-0.4772727272727273,-1.2551928783382784,-1.0109890109890105,0.18245614035087712,2
1.422541028851903,1.1675392670157072,-0.6961722488038284,0.0,2.142857142857143,0.2306425041186161,-0.7377323420074352,-0.17464114832535974,-1.3524590163934451,-1.1213816112255912,-0.9391304347826084,0.4512820512820513,-0.10204081632653061,-1.3294117647058825,-0.16138328530259372,0.20689655172413782,-0.36363636363636376,0.288577154308617,-0.27177700348432055,0.6136363636363636,0.04451038575667698,0.27472527472527464,0.8233918128654971,0
2.7791447847679174,0.26178010471204116,-1.0215311004784697,1.0,-0.14285714285714285,-0.8996995832929546,-0.3169144981412641,-0.717703349282296,0.2236533957845423,-0.535374349916593,0.3585568917668824,0.7384615384615385,-0.24489795918367346,0.164705882352941,1.394812680115274,0.29885057471264365,0.1239669421487604,-0.0641282565130261,0.6341463414634148,1.0909090909090908,0.5786350148367956,1.082417582417582,0.19649122807017558,2
-0.05470176324065061,-0.6178010471204187,-0.8468899521531099,-0.2857142857142857,-0.14285714285714285,0.4977226475433663,0.3195167286245352,-1.217703349282297,0.11826697892271568,-0.8411343342164653,-0.2741905642923217,-0.5128205128205128,0.8571428571428571,1.6823529411764706,-0.5187319884726226,1.6321839080459772,-0.48760330578512406,1.8436873747494984,1.8885017421602786,-1.5227272727272727,-0.9109792284866465,-0.6923076923076922,-2.1005847953216374,1
-0.073204532208155,-1.2591623036649222,-0.1076555023923443,0.7142857142857143,2.2857142857142856,-0.5768000775268921,-0.9875464684014871,0.41387559808612434,0.2868852459016387,0.5353743499165928,-0.3097132284921366,0.9230769230769231,-0.3877551020408163,0.5882352941176471,-0.06916426512968296,1.0689655172413792,2.892561983471075,0.9539078156312623,0.6620209059233447,1.4545454545454546,1.0652818991097923,-1.1098901098901097,-0.023391812865497075,2
-0.23280184559318173,1.2617801047120436,0.717703349282296,-0.2857142857142857,-0.7142857142857143,0.3690280065897856,1.0306691449814125,1.217703349282297,0.9262295081967226,0.0,0.9276595744680851,-0.5333333333333333,-0.40816326530612246,-0.7529411764705882,0.5417867435158501,0.32183908045977,0.5950413223140495,0.5931863727454908,-0.42508710801393723,-0.13636363636363635,0.6795252225519289,0.060439560439560495,-0.11695906432748537,1
-0.08281386086223023,1.1439790575916247,-0.21770334928229704,1.1428571428571428,0.2857142857142857,0.14420001938172303,-0.010223048327137657,0.32535885167464135,0.7131147540983613,0.0,0.3278445883441258,-0.5743589743589743,1.0816326530612246,-0.023529411764706007,-1.1988472622478388,-0.19540229885057486,0.5206611570247931,-0.46492985971943873,0.494773519163763,-1.8409090909090908,-0.06231454005934701,0.7637362637362634,0.29941520467836286,1
-0.32207867089677344,-1.2120418848167551,-0.32535885167464135,0.42857142857142855,0.0,-0.2539005717608297,-0.2912639405204462,-0.32535885167464135,-0.010538641686183079,-0.4906289863605141,-0.9317298797409803,1.8461538461538463,0.1836734693877551,0.27058823529411774,-0.8530259365994238,0.1724137931034481,-0.22314049586776877,-0.4729458917835673,0.5226480836236932,1.8409090909090908,0.8991097922848668,1.159340659340659,0.7906432748538011,2
-0.051636104741564944,0.2382198952879588,0.4617224880382764,0.14285714285714285,0.42857142857142855,-0.18451400329489298,0.2641263940520444,-0.02153110047846971,0.2868852459016387,-0.8587969777254439,-0.259759481961147,-0.5128205128205128,-0.5102040816326531,-0.24705882352941194,0.35734870317002904,-0.2873563218390805,-0.28099173553719003,-0.1282565130260522,0.09059233449477368,0.0,0.14540059347181025,0.14835164835164807,0.22923976608187127,0
-0.45535027867130873,0.573298429319373,0.8062200956937791,-0.14285714285714285,0.14285714285714285,-0.3345285395871694,-0.08457249070631988,1.0215311004784675,0.2236533957845423,-0.15111372779903826,0.019611470860314825,-0.24615384615384617,0.5510204081632653,3.552941176470588,-0.16138328530259372,-0.20689655172413804,2.421487603305785,-0.4408817635270543,-0.6341463414634145,-0.8863636363636364,0.20474777448071232,-1.5934065934065929,0.32748538011695905,2
-0.06700703094956392,-0.3089005235602105,0.4784688995215314,0.5714285714285714,0.14285714285714285,0.0953580773330747,-0.08457249070631988,-0.15311004784689003,1.3946135831381734,0.7229908743008537,0.693432007400555,-0.3487179487179487,-0.5102040816326531,-0.5882352941176471,1.602305475504323,-0.8965517241379312,-0.27272727272727304,-0.4569138276553111,2.3344947735191632,0.18181818181818182,0.12166172106824992,0.35164835164835145,0.4491228070175436,1
-0.2340675331881698,1.358638743455499,0.15311004784689003,1.5714285714285714,-0.14285714285714285,-1.0613431534063378,0.5351301115241632,-0.04306220095693729,-0.9262295081967226,0.09341575900304205,-0.4384828862164659,-0.28717948717948716,0.10204081632653061,-0.011764705882353108,0.49567723342939496,0.08045977011494265,0.049586776859503884,0.6092184368737472,-0.18815331010452968,-0.4318181818181818,0.5548961424332349,0.30769230769230765,-0.22456140350877196,1
0.19672877568666827,0.1439790575916224,0.21770334928229704,1.0,-1.0,-1.01909099718965,0.977509293680297,-0.2607655502392343,0.6077283372365346,0.0,0.301572617946346,-0.18461538461538463,-0.5918367346938775,1.3529411764705883,-0.345821325648415,0.5402298850574714,0.884297520661157,-0.3687374749499,0.3554006968641117,0.45454545454545453,-0.050445103857566426,-0.8076923076923076,0.36491228070175424,2
1.8276568601081835,0.8586387434554988,-0.04306220095693729,-1.0,0.7142857142857143,1.015214652582614,-0.6503717472118961,0.2607655502392343,0.5632318501170964,-0.3096850161907566,0.7245143385753934,-0.3487179487179487,-0.061224489795918366,0.22352941176470573,0.334293948126801,1.3448275862068968,-0.041322314049586854,0.9539078156312626,0.5087108013937286,-0.3181818181818182,-0.6854599406528188,-0.2197802197802197,0.6362573099415205,1
-0.19518964908117759,-1.1413612565445035,-0.19617224880382733,-0.5714285714285714,-0.14285714285714285,0.05698226572342255,0.18085501858736047,-0.9569377990430628,-0.37353629976580927,0.09341575900304205,-0.332654949121184,1.9897435897435898,1.8775510204081634,0.576470588235294,-0.47262247838616717,0.11494252873563199,0.06611570247933883,0.6172344689378754,-0.0069686411149828004,0.11363636363636363,-0.6439169139465871,-0.07692307692307682,0.47251461988304067,0
0.6309218287505151,-0.9031413612565447,-1.0215311004784697,1.0,0.5714285714285714,-1.01909099718965,-1.2871747211895912,-0.935406698564593,-0.22365339578454438,-0.46707879501520944,1.4116558741905643,1.8871794871794871,-0.02040816326530612,1.1058823529411763,-0.8530259365994238,0.45977011494252856,3.1157024793388435,-0.06412825651302581,0.8710801393728221,2.1136363636363638,1.3738872403560833,-0.9725274725274722,0.8140350877192982,2
1.6857469262838682,0.09685863874345538,0.41387559808612434,0.42857142857142855,0.2857142857142857,0.22017637367961992,0.3351301115241634,-0.870813397129186,0.031615925058547156,-0.6543028162103817,0.911008325624422,0.5128205128205128,0.4897959183673469,0.0470588235294116,0.06916426512968317,-0.12643678160919536,1.8264462809917354,0.7214428857715427,-0.4529616724738674,0.022727272727272728,0.7329376854599411,-0.7087912087912086,-0.14970760233918143,1
-0.18134731673371557,-0.5942408376963364,0.5669856459330144,-0.42857142857142855,0.2857142857142857,0.24963659269308996,-0.010223048327137657,0.17464114832535974,-0.010538641686183079,1.3588460406240797,1.3705827937095283,0.20512820512820512,-0.5102040816326531,-0.6823529411764707,0.3804034582132566,-0.7701149425287358,-0.3388429752066115,-0.3847695390781565,0.7038327526132405,0.7954545454545454,0.33531157270029704,0.56043956043956,0.5286549707602338,0
0.030250374670601925,0.7382198952879588,0.3277511961722476,-0.7142857142857143,-0.5714285714285714,1.070646380463223,0.46226765799256486,-0.1076555023923443,-0.2025761124121782,-0.6543028162103817,-0.5864939870490284,-0.5333333333333333,0.8571428571428571,-0.4117647058823529,0.5648414985590777,-0.43678160919540243,-0.4710743801652894,-0.32064128256513036,0.5226480836236932,-1.5454545454545454,-0.6023738872403556,-0.39560439560439564,-0.5847953216374269,1
-0.24534907154191887,0.4764397905759176,1.8277511961722488,0.14285714285714285,-0.5714285714285714,-0.0922570016474466,1.0983271375464683,1.15311004784689,0.5421545667447303,0.06751054852320672,-0.06845513413505998,-0.3487179487179487,-0.3469387755102041,0.1058823529411763,-0.9913544668587897,-0.7241379310344829,-0.35537190082644643,-0.16833667334669355,-0.397212543554007,0.0,0.3649851632047481,0.4560439560439557,0.8093567251461987,2
-0.133888475231531,-2.0942408376963364,-1.5215311004784686,0.2857142857142857,0.2857142857142857,-0.7384436476402753,-0.8500000000000002,-1.2607655502392343,-0.30796252927400486,-1.4506917868707683,0.1628122109158188,1.6,0.02040816326530612,0.21176470588235302,0.6801152737752161,0.19540229885057486,-0.48760330578512406,1.1863727454909816,-0.10452961672473904,1.75,0.23442136498516336,0.36813186813186777,-0.8140350877192982,2
-0.26373082326320246,-0.5471204188481671,-0.564593301435406,-0.14285714285714285,-0.42857142857142855,0.39228607423199896,0.5912639405204457,-0.8038277511961727,-0.5843091334894626,-0.3925031890884112,-0.06845513413505998,0.3282051282051282,1.3061224489795917,-0.43529411764705894,0.7262247838616717,-0.1149425287356322,-0.024793388429752053,0.2805611222444888,0.3275261324041812,-1.0909090909090908,-0.4777448071216613,-0.5989010989010988,-0.8467836257309942,0
0.4470729094054893,-0.26178010471204116,-1.0,0.7142857142857143,0.42857142857142855,-0.6822366508382596,-0.2395910780669147,-0.49999999999999895,0.09484777517564355,0.19625159454420582,0.643108233117484,0.3487179487179487,-0.02040816326530612,-0.29411764705882354,-0.564841498559078,1.1839080459770115,0.25619834710743794,-0.6012024048096192,1.4006968641114983,0.4090909090909091,0.8160237388724039,0.9285714285714282,0.8280701754385966,1
1.733339264710597,-0.23560209424083753,0.7392344497607657,0.2857142857142857,-0.42857142857142855,-0.8903963562360694,0.47304832713754635,0.39234449760765466,0.32903981264636895,0.32695515651064677,1.1437557816836261,-0.1641025641025641,-0.5918367346938775,0.4352941176470587,0.5417867435158501,0.32183908045977,0.28099173553719003,-0.01603206412825674,-0.42508710801393723,0.4772727272727273,0.0267062314540061,-0.33516483516483514,-0.27602339181286545,1
0.04463215083556227,-0.4502617801047117,0.08851674641148304,0.42857142857142855,-0.42857142857142855,-0.9535807733307491,0.03921933085501839,-0.7607655502392333,-0.26580796252927463,-0.577372191149053,-0.00481036077705816,2.112820512820513,0.6122448979591837,0.3882352941176471,-0.06916426512968296,-0.8045977011494253,-0.16528925619834703,-0.25651302605210385,0.20209059233449478,1.6590909090909092,0.7804154302670626,0.9890109890109883,0.8608187134502927,2
-0.4198594785492033,0.8350785340314142,-0.23923444976076674,-0.5714285714285714,-1.0,0.05698226572342255,1.0306691449814125,-0.3038277511961716,0.7763466042154576,-0.8411343342164653,0.4865864939870492,0.20512820512820512,-0.3673469387755102,-0.12941176470588253,0.4495677233429394,1.3448275862068968,0.26446280991735527,-0.6893787575150301,0.36933797909407706,0.6363636363636364,-0.4243323442136493,-0.02747252747252746,-0.23859649122807025,2
-0.24182858845384475,-0.6413612565445035,0.2607655502392343,-0.8571428571428571,-1.0,0.6531640662854925,0.844795539033457,0.9138755980861233,0.6288056206088988,1.214797370228633,-0.17724329324699328,2.6666666666666665,2.142857142857143,0.36470588235294094,-0.04610951008645538,0.34482758620689635,-0.48760330578512406,-0.5050100200400801,-0.24390243902439035,0.5681818181818182,0.09792284866468876,0.2417582417582416,0.06549707602339175,2
0.03484517121085488,0.6439790575916248,0.17464114832535763,-0.5714285714285714,-0.14285714285714285,0.8768291501114445,0.3801115241635686,0.21770334928229704,-0.05269320843091332,0.21823177313315661,1.1848288621646623,-0.3487179487179487,0.32653061224489793,0.37647058823529406,0.31123919308357345,0.3333333333333334,0.27272727272727226,-0.08817635270541078,-0.6898954703832749,-0.75,0.37091988130563797,-0.01098901098901075,0.056140350877193115,2
0.23441328564731811,-0.4267015706806293,-0.7392344497607657,-0.42857142857142855,-0.8571428571428571,0.5539296443453818,0.5351301115241632,-0.6746411483253587,-1.2658079625292746,0.0,-0.5309898242368175,-0.08205128205128205,0.3673469387755102,-0.23529411764705882,1.659942363112392,-0.02298850574712656,1.3636363636363633,0.1122244488977956,1.3449477351916372,-0.5,0.3590504451038578,-0.747252747252747,-0.08888888888888916,0
2.1251470153789382,0.07329842931937301,-0.23923444976076674,-0.2857142857142857,0.2857142857142857,-0.5395871692993508,-1.199814126394052,-0.4784688995215314,-0.39461358313817335,0.7995289961730938,1.0027752081406105,-0.3282051282051282,-0.04081632653061224,-0.6941176470588236,-0.23054755043227668,0.6321839080459769,2.5785123966942143,2.3086172344689375,0.327526132404181,-0.3181818181818182,0.5430267062314543,-1.3846153846153844,-1.2257309941520467,1
-0.10688440556561993,-0.09424083769633408,0.4784688995215314,1.5714285714285714,0.5714285714285714,-0.6209904060470977,-0.48866171003717496,0.5215311004784686,-0.1159250585480097,1.0703561966440978,-0.15652173913043457,0.6153846153846154,0.8367346938775511,-0.09411764705882361,-0.31123919308357345,0.03448275862068954,-0.4380165289256198,0.2805611222444888,-0.299651567944251,-0.25,-0.3768545994065278,-0.16483516483516478,-0.7672514619883041,1
-0.3306731239315272,-0.7591623036649222,0.3277511961722476,0.2857142857142857,2.7142857142857144,-0.47989146235100294,-1.220631970260223,0.7822966507177029,0.5,-0.16367382984986756,-0.06845513413505998,-0.1641025641025641,-0.40816326530612246,1.4588235294117646,0.2881844380403459,-0.7126436781609197,0.6446280991735537,-0.3206412825651305,0.5226480836236934,0.2727272727272727,0.24629080118694394,-0.37362637362637374,0.07485380116959071,2
-0.32400902358439176,-0.7356020942408376,-0.6961722488038284,-0.2857142857142857,-0.2857142857142857,-0.9733501308266305,-0.20836431226765814,0.9569377990430628,-0.010538641686183079,0.6543028162103814,0.15356151711378385,0.1641025641025641,-0.4897959183673469,-0.15294117647058833,-0.46109510086455335,-0.7471264367816093,0.33884297520661116,-0.37675350701402827,-0.3414634146341463,0.7272727272727273,0.4183976261127599,-0.01098901098901075,0.24327485380116973,2
0.5728696387262959,-0.5942408376963364,-0.8253588516746403,0.42857142857142855,0.5714285714285714,-0.44461672642697936,-0.3076208178438663,0.28229665071770405,-0.9262295081967226,0.3096850161907564,-0.4384828862164659,2.112820512820513,0.673469387755102,-0.08235294117647071,0.484149855907781,0.8390804597701149,0.041322314049586265,0.0,-0.28571428571428564,1.5909090909090908,1.3145400593471812,1.104395604395604,0.7298245614035085,2
0.7220234270112019,-0.6413612565445035,0.2392344497607646,-0.14285714285714285,-0.42857142857142855,0.009690861517588705,0.47304832713754635,0.8253588516746403,1.4367681498829057,0.7850063781768224,1.1896392229417205,0.5743589743589743,-0.5918367346938775,1.4588235294117646,0.011527377521613999,-0.5862068965517242,1.3140495867768593,1.9799599198396791,0.034843205574913015,1.2954545454545454,0.5133531157270033,-0.5714285714285714,-1.0573099415204679,1
0.07626603108142876,-1.5706806282722516,-1.3038277511961716,1.1428571428571428,-0.14285714285714285,-0.7384436476402753,-0.3169144981412641,0.3038277511961716,-0.05269320843091332,-0.3925031890884112,0.4495837187789085,2.01025641025641,0.8163265306122449,1.1294117647058821,-0.7377521613832855,1.0919540229885056,-0.48760330578512406,0.8897795591182363,1.4982578397212543,1.3181818181818181,-0.5014836795252222,-0.31318681318681324,0.743859649122807,2
-0.25949202138931154,0.04973821989528834,-0.8468899521531099,0.2857142857142857,0.0,-0.17637367962011835,-0.08457249070631988,0.2607655502392343,-0.07377049180327948,-0.11539593759199285,-0.06845513413505998,-0.3282051282051282,-0.5918367346938775,0.29411764705882354,0.5994236311239193,0.2758620689655173,-0.48760330578512406,-0.3767535070140281,-0.299651567944251,0.29545454545454547,-1.1424332344213646,-0.9065934065934063,-0.7625730994152047,2
-0.4198594785492033,-0.09424083769633408,0.04306220095693729,-0.42857142857142855,1.1428571428571428,0.6663436379494133,-0.45631970260223054,-0.6315789473684214,0.2868852459016387,-0.9157099401432636,0.301572617946346,-0.3487179487179487,-0.3673469387755102,0.3882352941176471,-0.9221902017291067,0.05747126436781589,-0.20661157024793397,-0.1923847695390783,0.4668989547038325,0.022727272727272728,-1.213649851632047,-1.159340659340659,-1.1508771929824562,0
-0.04448827033690046,0.40575916230366593,0.2392344497607646,-1.0,1.5714285714285714,0.8768291501114445,-0.45631970260223054,0.064593301435407,0.41569086651053955,0.15111372779903826,0.3940795559666976,0.882051282051282,0.7551020408163265,0.0823529411764705,-0.9913544668587897,0.06896551724137928,-0.48760330578512406,-0.5851703406813628,0.5644599303135888,0.13636363636363635,0.5608308605341248,0.6703296703296698,0.589473684210526,0
-0.1908001840069355,-0.4502617801047117,1.6100478468899517,-0.7142857142857143,-1.1428571428571428,0.705882352941176,1.38271375464684,-0.32535885167464135,0.2236533957845423,0.5086841330585812,0.9006475485661425,-0.20512820512820512,-0.1836734693877551,0.32941176470588246,-0.27665706051873207,0.310344827586207,-0.48760330578512406,-0.2324649298597196,-0.006968641114982305,-0.022727272727272728,-0.4480712166172103,-0.2637362637362637,0.1309941520467835,2
-0.23505133135322562,0.7382198952879588,0.30622009569378006,-1.0,-1.0,0.8768291501114445,1.0306691449814125,0.0,0.820843091334896,0.8721420861544498,0.6131359851988901,0.3487179487179487,0.4897959183673469,-0.31764705882352956,-1.2334293948126802,-0.3218390804597702,-0.48760330578512406,0.3046092184368736,0.38327526132404177,-0.1590909090909091,-0.7685459940652816,-0.5604395604395604,-1.0900584795321637,0
-0.22773682386368355,-2.044502617801048,0.21770334928229704,1.7142857142857142,-0.2857142857142857,-1.434247504603159,0.2871747211895908,0.1076555023923443,0.32903981264636895,-0.3925031890884112,-0.06845513413505998,0.08205128205128205,-0.40816326530612246,-0.8,0.6455331412103749,-0.7931034482758622,-0.48760330578512406,0.1683366733466932,1.0522648083623694,0.5454545454545454,-0.45400593471810036,-0.26923076923076905,-0.7625730994152046,2
1.5129022805058014,2.0942408376963364,0.021531100478467582,0.42857142857142855,-0.2857142857142857,0.5539296443453818,-0.20836431226765814,0.717703349282296,1.4578454332552697,0.4360710430772249,0.6508788159111935,-0.4512820512820513,-0.5510204081632653,0.39999999999999986,0.034582132564841585,-0.5057471264367817,-0.13223140495867775,-0.649298597194389,-0.034843205574912765,0.11363636363636363,-0.014836795252225518,0.2417582417582416,0.1730994152046785,0
-0.3116041194600164,-0.5235602094240847,1.0,1.2857142857142858,1.2857142857142858,-0.2585521852892723,-0.43327137546468414,0.9138755980861233,-1.2658079625292746,0.29751741732901565,-0.5864939870490284,0.5948717948717949,-0.22448979591836735,1.2823529411764705,0.5994236311239193,1.3448275862068968,3.3719008264462813,-0.42484969939879774,0.18815331010452993,0.9090909090909091,-0.9703264094955485,1.8186813186813173,-0.3929824561403508,2
-0.14213705664564263,0.5968586387434553,0.0,0.8571428571428571,-0.42857142857142855,-0.2926640178311854,-0.5916356877323422,0.08612440191387458,-1.2236533957845444,0.577372191149053,-0.7925994449583715,-0.5333333333333333,0.10204081632653061,0.0117647058823529,0.7262247838616717,0.0,-0.48760330578512406,-0.2645290581162326,0.18815331010452968,-0.7045454545454546,-0.9762611275964388,-0.7527472527472526,-0.9216374269005848,1
-0.23935183840113253,-0.8560209424083776,-1.9784688995215303,1.0,1.5714285714285714,-1.01909099718965,-1.0139405204460967,-1.0215311004784675,-0.30796252927400486,-1.3737611618094394,0.693432007400555,0.841025641025641,-0.2653061224489796,1.1764705882352942,0.9337175792507207,1.1379310344827587,-0.48760330578512406,-0.12024048096192398,-0.4668989547038328,1.2272727272727273,-0.44213649851632,-0.2582417582417581,-0.5847953216374269,2
0.2723289053667759,-0.4267015706806293,1.1100478468899506,1.2857142857142858,1.0,-0.7845721484639984,0.1537174721189591,0.5861244019138756,0.7974238875878218,1.1362967324109505,1.5504162812210915,-0.3076923076923077,-0.6326530612244898,-0.6941176470588236,0.5533141210374641,0.24137931034482757,0.024793388429751904,0.20841683366733477,-0.3135888501742159,0.36363636363636365,0.08011869436201831,-0.11538461538461542,0.8046783625730995,0
2.805895048061377,1.0,-0.6076555023923453,-0.14285714285714285,0.0,0.39228607423199896,0.15780669144981407,-0.6961722488038284,1.0550351288056214,-0.535374349916593,0.8303422756706753,-0.06153846153846154,-0.6122448979591837,-0.7764705882352942,0.3804034582132566,0.20689655172413782,0.9834710743801652,0.288577154308617,-0.4808362369337976,0.6136363636363636,-0.3353115727002962,0.8186813186813183,-0.7391812865497076,2
1.8716971359820003,-0.6413612565445035,0.34928229665071736,0.5714285714285714,1.5714285714285714,0.2015699195658491,-0.45631970260223054,0.5430622009569384,-0.16042154566744798,0.6543028162103814,0.019611470860314825,0.06153846153846154,-0.4489795918367347,0.3882352941176471,-1.1412103746397697,-1.0114942528735633,0.6611570247933882,0.5130260521042079,-0.5644599303135888,0.5681818181818182,-0.8931750741839758,0.08791208791208796,0.21520467836257284,2
0.8111902866685262,-0.28534031413612587,0.2607655502392343,-0.8571428571428571,-0.14285714285714285,0.29537745905610974,-0.19386617100371756,-0.04306220095693729,-0.2025761124121782,0.6543028162103814,-0.332654949121184,-0.4717948717948718,-0.6326530612244898,1.035294117647059,-0.7377521613832855,0.24137931034482757,0.8925619834710745,1.5551102204408815,0.4668989547038328,0.18181818181818182,0.6320474777448074,-0.18131868131868148,-0.7157894736842105,0
-0.4052483123471738,0.4764397905759176,-0.5861244019138756,-0.42857142857142855,-0.2857142857142857,0.41786994863843385,0.2087360594795536,-0.28229665071770405,0.6288056206088988,0.34618781277597854,1.0416281221091583,-0.4512820512820513,-0.6326530612244898,0.5647058823529413,-0.345821325648415,0.5402298850574714,-0.48760330578512406,-0.42484969939879774,0.3554006968641117,0.20454545454545456,0.032640949554896395,0.1813186813186811,0.18245614035087712,1
-0.2473300761001717,-0.40314136125654465,1.0454545454545456,-0.42857142857142855,-0.42857142857142855,0.03682527376683768,0.5912639405204457,-1.6315789473684215,-0.7341920374707275,-1.308213129231675,0.1728029602220169,-0.41025641025641024,0.08163265306122448,0.4588235294117645,-0.011527377521613794,0.4252873563218392,-0.42148760330578516,-0.5611222444889782,-0.18815331010452943,-0.5454545454545454,-0.2997032640949553,-0.17032967032967034,0.03742690058479519,0
-0.2980287085601649,-0.023560209424084683,0.9569377990430605,1.5714285714285714,0.2857142857142857,-0.7799205349355558,-0.08457249070631988,-0.2607655502392343,0.47892271662763386,-1.0389559415170246,-0.993524514338575,-0.36923076923076925,0.5102040816326531,-0.058823529411764705,-0.12680115273775214,0.8045977011494252,0.8264462809917356,-0.6092184368737478,0.41114982578397186,-0.9772727272727273,0.4302670623145404,-0.32417582417582397,0.6035087719298246,1
-0.17172991997873807,-0.07068062827225172,0.04306220095693729,0.14285714285714285,0.2857142857142857,-0.6624672933423782,0.2358736059479554,0.17464114832535974,0.0737704918032774,-0.7995289961730938,-0.7411655874190562,-0.3076923076923077,0.08163265306122448,-0.058823529411764705,-0.05763688760806917,-0.2758620689655173,-0.3057851239669423,0.5691382765531062,-0.42508710801393723,-0.4318181818181818,-0.03857566765578584,-0.00549450549450557,0.9216374269005849,0
0.16531564583071948,-0.4502617801047117,0.39234449760765466,-0.5714285714285714,-0.2857142857142857,0.05698226572342255,0.02472118959107782,0.2392344497607646,-0.7763466042154576,0.9812579727210282,-0.5972247918593893,0.8,1.510204081632653,1.6470588235294117,-0.5187319884726226,1.5977011494252875,-0.48760330578512406,2.124248496993988,1.8466898954703832,-0.7954545454545454,-0.002967359050444935,0.14835164835164807,-1.5485380116959064,1
0.07626603108142876,-0.6884816753926705,-1.0215311004784697,-0.14285714285714285,-0.42857142857142855,-0.47989146235100294,0.24330855018587322,-0.6746411483253587,-0.4367681498829057,-0.577372191149053,0.301572617946346,0.882051282051282,1.9387755102040816,-0.43529411764705894,2.0634005763688763,-0.43678160919540243,-0.48760330578512406,-0.5050100200400801,2.3344947735191632,-1.1818181818181819,-1.5163204747774477,-1.2527472527472525,-0.8701754385964913,0
0.8042131465052041,-0.4973821989528787,-0.3038277511961716,0.0,0.42857142857142855,-0.30778176179862393,-0.4224907063197027,-0.2392344497607646,-0.6077283372365346,-0.11539593759199285,0.267900092506938,0.9230769230769231,0.8979591836734694,0.7764705882352939,1.53314121037464,0.7471264367816091,-0.48760330578512406,1.130260521042084,0.25783972125435567,0.022727272727272728,-1.154302670623145,-0.9175824175824174,0.36959064327485375,0
-0.29433941177129114,-1.0209424083769634,-0.32535885167464135,-0.14285714285714285,0.7142857142857143,0.10156022870433179,-0.8812267657992566,-0.2607655502392343,-0.22365339578454438,-0.7135707977627318,-0.15652173913043457,0.12307692307692308,0.12244897959183673,-0.623529411764706,0.9798270893371759,-0.3793103448275863,-0.05785123966942136,-0.2965931863727457,0.9547038327526132,0.0,-0.18694362017804103,0.26373626373626385,-0.15906432748538005,2
0.4566951641543205,-0.6413612565445035,0.9784688995215303,-1.0,0.0,1.015214652582614,0.34442379182156097,-0.28229665071770405,-0.5632318501170964,-0.4906289863605141,-0.7411655874190562,0.28717948717948716,1.5510204081632653,-0.48235294117647076,1.048991354466859,-0.48275862068965536,-0.48760330578512406,-0.10420841683366766,1.1637630662020906,-1.4090909090909092,0.768545994065282,0.8626373626373621,0.7532163742690059,1
-0.31925888460850355,-0.4973821989528787,-0.8684210526315796,1.1428571428571428,0.2857142857142857,-0.9450528151952707,-0.45631970260223054,-0.6100478468899517,-1.0971896955503537,-0.34618781277597876,0.753746530989824,0.6153846153846154,-0.6122448979591837,0.9647058823529411,0.8530259365994236,-0.04597701149425292,1.9008264462809914,-0.33667334669338694,0.39721254355400676,1.3636363636363635,0.08605341246290818,1.8186813186813182,-0.04210526315789467,2
0.6332507339190969,-1.0942408376963364,0.13157894736842032,0.2857142857142857,0.8571428571428571,-0.26863068126756473,-0.7042750929368031,-0.6746411483253587,0.3735362997658072,0.4529486802080264,1.1648473635522665,1.682051282051282,0.7142857142857143,0.0117647058823529,-0.829971181556196,-1.045977011494253,-0.08264462809917363,1.0581162324649296,-0.42508710801393707,1.0681818181818181,-1.5994065281899106,-1.17032967032967,-0.023391812865497075,0
-0.38956174279031985,-0.3324607329842929,-1.4138755980861244,-0.8571428571428571,0.14285714285714285,0.9338114158348675,-0.0039033457249070458,0.4354066985645941,0.7552693208430915,0.7359434795407712,1.337650323774283,1.005128205128205,0.2857142857142857,-0.6941176470588236,-0.31123919308357345,-0.6896551724137931,-0.48760330578512406,0.04809619238476965,-0.229965156794425,0.7954545454545454,0.10979228486646934,0.25274725274725274,0.7345029239766083,2
0.03808325668070758,0.09685863874345538,0.30622009569378006,-0.42857142857142855,-1.2857142857142858,0.7151855799980616,1.5555762081784386,0.6746411483253587,0.09484777517564355,1.1449318025708957,0.25050878815911226,-0.5743589743589743,-0.40816326530612246,-0.9176470588235295,0.4034582132564842,-0.6896551724137931,0.7107438016528921,0.6813627254509015,0.6341463414634145,-0.18181818181818182,-0.16320474777448069,-0.7967032967032964,-0.8327485380116959,1
-0.04057607538165584,-0.997382198952881,-0.8899521531100473,0.0,0.2857142857142857,-0.922957650935168,-0.3500000000000002,0.2392344497607646,0.7552693208430915,-0.3925031890884112,0.195744680851064,1.1487179487179486,0.8775510204081632,-1.1176470588235294,0.484149855907781,-1.1034482758620692,-0.48760330578512406,-0.1923847695390783,1.233449477351916,0.29545454545454547,-1.4510385756676554,-1.192307692307692,-1.2818713450292396,2
