date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,month,day,home_lat,home_lon,away_lat,away_lon,stadium_lat,stadium_lon,home_temperature_max,home_temperature_min,home_wind_speed,home_precipitation,away_temperature_max,away_temperature_min,away_wind_speed,away_precipitation,stadium_temperature_max,stadium_temperature_min,stadium_wind_speed,stadium_precipitation,home_ranking,home_fix_1,home_shots_1,home_scored_1,home_shots_against_1,home_relative_shots_1,home_relative_goals_1,home_fix_2,home_shots_2,home_scored_2,home_shots_against_2,home_relative_shots_2,home_relative_goals_2,away_ranking,away_fix_1,away_shots_1,away_scored_1,away_shots_against_1,away_relative_shots_1,away_relative_goals_1,away_fix_2,away_shots_2,away_scored_2,away_shots_against_2,away_relative_shots_2,away_relative_goals_2,home_stadium_distance_km,away_stadium_distance_km,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,home_stadium_temp_avg,away_stadium_temp_avg
2024-07-02,Costa Rica,Paraguay,2.0,1.0,COPA,Austin,United States,True,2024,7,2,9.9327707,-84.0796144,-25.2800459,-57.6343814,30.2711286,-97.7436995,24.0,15.8,8.3,44.1,25.5,13.9,15.7,0.0,37.3,25.5,17.2,0.0,51.0,6.536,4.0,0.0,14.0,0.2222,0.0,6.855,1.0,0.0,16.0,0.0588,0.5,34.0,6.491,15.0,1.0,16.0,0.4839,0.2,6.609,10.0,1.0,10.0,0.5,0.3333,2668.1479843078932,7510.328020989125,8.899999999999999,1.5,17.0,31.4,19.9,19.7,11.499999999999998,11.7
2024-07-04,Argentina,Ecuador,1.0,1.0,COPA,Houston,United States,True,2024,7,4,-34.6095579,-58.3887904,-0.2201641,-78.5123274,29.7589382,-95.3676974,11.9,1.2,19.5,0.0,16.9,8.4,14.3,4.7,35.6,27.0,20.3,0.2,2.0,7.264,11.0,2.0,3.0,0.7857,1.0,7.309,18.0,1.0,2.0,0.9,1.0,25.0,7.0,9.0,0.0,19.0,0.3214,0.5,7.118,23.0,3.0,6.0,0.7931,0.75,8140.579461338603,3782.0435696683912,0.8000000000000007,6.0,-23.0,31.3,6.55,12.649999999999999,24.75,18.650000000000002
2024-07-05,Germany,Spain,1.0,2.0,EURO,Stuttgart,Germany,False,2024,7,5,52.5173885,13.3951309,40.416782,-3.703507,48.7784485,9.1800132,20.4,10.8,25.6,0.0,38.3,20.3,19.1,0.0,25.3,13.0,13.0,0.0,12.0,7.273,13.0,2.0,11.0,0.5417,1.0,7.055,15.0,1.0,3.0,0.8333,0.5,1.0,7.682,29.0,4.0,3.0,0.9062,0.8,7.455,13.0,1.0,6.0,0.6842,1.0,510.8608925859356,1376.8200135076577,12.600000000000001,6.100000000000001,11.0,19.15,15.6,29.299999999999997,3.5500000000000007,10.149999999999999
2024-07-05,Portugal,France,0.0,0.0,EURO,Hamburg,Germany,True,2024,7,5,38.7077507,-9.1365919,48.8534951,2.3483915,53.5501721,10.0013165,31.4,17.0,29.6,0.0,23.6,11.8,18.6,0.1,18.7,11.7,27.1,1.4,7.0,7.527,18.0,3.0,6.0,0.75,1.0,7.018,17.0,0.0,6.0,0.7391,0.0,3.0,7.509,18.0,1.0,5.0,0.7826,1.0,7.3,15.0,1.0,10.0,0.6,0.5,2199.2116586065636,745.5778098055089,2.5,8.5,4.0,15.2,24.2,17.700000000000003,9.0,2.5000000000000018
2024-07-05,Venezuela,Canada,1.0,1.0,COPA,Arlington,United States,True,2024,7,5,10.5060934,-66.9146008,45.4208777,-75.6901106,32.7355816,-97.1071186,28.2,20.1,17.7,1.3,27.9,19.9,9.8,1.4,33.2,24.5,17.4,6.2,47.0,7.245,14.0,3.0,6.0,0.7,1.0,7.382,8.0,1.0,13.0,0.381,1.0,30.0,7.018,7.0,0.0,7.0,0.5,0.5,6.845,3.0,1.0,6.0,0.3333,1.0,3954.4346875447422,2312.9338850438057,0.3000000000000007,7.599999999999998,17.0,28.85,24.15,23.9,4.700000000000001,4.950000000000003
2024-07-06,England,Switzerland,1.0,1.0,EURO,Düsseldorf,Germany,True,2024,7,6,51.5074456,-0.1277653,46.9484742,7.4521749,51.2254018,6.7763137,16.7,11.7,29.7,10.3,22.6,14.8,24.3,19.2,23.1,14.4,31.7,0.3,4.0,7.2,14.0,2.0,10.0,0.5833,0.6667,7.127,10.0,0.0,4.0,0.7143,0.5,14.0,7.482,15.0,2.0,8.0,0.6522,1.0,6.918,3.0,1.0,15.0,0.1667,0.5,480.1485203382189,478.1068355136795,2.0,7.399999999999999,-10.0,18.75,14.2,18.700000000000003,4.550000000000002,0.4500000000000002
2024-07-06,Netherlands,Turkey,2.0,1.0,EURO,Berlin,Germany,True,2024,7,6,52.3730796,4.8924534,39.9207759,32.8540497,52.5173885,13.3951309,18.6,13.4,41.1,12.8,29.0,15.5,22.2,0.5,29.6,13.1,25.5,0.1,9.0,7.518,18.0,3.0,5.0,0.7826,1.0,6.7,9.0,2.0,9.0,0.5,0.4,27.0,7.191,6.0,2.0,15.0,0.2857,0.6667,7.164,16.0,2.0,8.0,0.6667,0.6667,576.1630082747441,2037.971745846858,15.600000000000001,3.3000000000000007,-18.0,21.35,16.0,22.25,5.65,1.5000000000000009
2024-07-06,Uruguay,Brazil,0.0,0.0,COPA,Las Vegas,United States,True,2024,7,6,-34.9058916,-56.1913095,-15.7939869,-47.8828,36.1674263,-115.1484131,8.2,7.5,26.0,0.0,26.1,14.4,12.1,0.0,45.0,28.3,18.9,0.0,20.0,7.082,11.0,1.0,5.0,0.6875,1.0,7.827,17.0,5.0,4.0,0.8095,1.0,5.0,6.918,6.0,1.0,11.0,0.3529,0.5,7.091,16.0,4.0,15.0,0.5161,0.8,9983.90742211782,9115.346808051356,7.100000000000001,6.799999999999999,15.0,36.65,7.85,20.25,28.799999999999997,16.4
2024-07-06,Colombia,Panama,5.0,0.0,COPA,Glendale,United States,True,2024,7,6,4.6533817,-74.0836331,8.9714493,-79.5341802,34.1469416,-118.2478471,17.6,6.7,20.4,0.5,28.1,25.4,14.8,7.6,32.5,18.7,14.8,0.0,11.0,6.918,11.0,1.0,6.0,0.6471,0.5,7.391,14.0,3.0,4.0,0.7778,1.0,44.0,7.136,8.0,3.0,6.0,0.5714,0.75,6.882,11.0,2.0,5.0,0.6875,0.6667,5605.601764757531,4836.795024454314,5.599999999999998,0.0,-33.0,25.6,12.15,26.75,13.45,5.549999999999999
2024-07-09,Spain,France,2.0,1.0,EURO,Munich,Germany,True,2024,7,9,40.416782,-3.703507,48.8534951,2.3483915,48.1371079,11.5753822,32.4,19.2,19.1,0.0,27.4,15.7,14.3,2.6,28.3,13.5,11.4,0.0,1.0,7.227,9.0,2.0,9.0,0.5,0.6667,7.682,29.0,4.0,3.0,0.9062,0.8,3.0,7.518,15.0,5.0,13.0,0.5357,0.625,7.509,18.0,1.0,5.0,0.7826,1.0,1484.470491691506,684.1271986597453,7.700000000000001,2.9000000000000004,-2.0,20.9,25.799999999999997,21.549999999999997,4.899999999999999,1.5500000000000007
2024-07-09,Argentina,Canada,2.0,0.0,COPA,East Rutherford,United States,True,2024,7,9,-34.6095579,-58.3887904,45.4208777,-75.6901106,40.833989,-74.0970865,7.9,-1.0,12.3,0.0,27.9,20.0,15.3,2.5,32.3,22.6,17.4,0.5,2.0,6.918,8.0,5.0,5.0,0.6154,0.625,7.264,11.0,2.0,3.0,0.7857,1.0,30.0,7.009,10.0,5.0,13.0,0.4348,0.5556,7.018,7.0,0.0,7.0,0.5,0.5,8541.563689942584,526.1368282962403,5.099999999999998,2.099999999999998,-28.0,27.45,3.45,23.95,24.0,3.5
2024-07-10,Netherlands,England,1.0,2.0,EURO,Dortmund,Germany,True,2024,7,10,52.3730796,4.8924534,51.5074456,-0.1277653,51.5142273,7.4652789,20.7,15.5,24.8,1.2,20.5,14.6,28.0,0.2,25.3,17.9,24.4,4.3,9.0,7.064,9.0,2.0,9.0,0.5,0.6667,7.518,18.0,3.0,5.0,0.7826,1.0,4.0,7.364,12.0,6.0,8.0,0.6,0.6,7.2,14.0,2.0,10.0,0.5833,0.6667,200.53438238027184,525.2339319409116,0.40000000000000213,3.6000000000000014,5.0,21.6,18.1,17.55,3.5,4.05
2024-07-10,Uruguay,Colombia,0.0,1.0,COPA,Charlotte,United States,True,2024,7,10,-34.9058916,-56.1913095,4.6533817,-74.0836331,35.2272086,-80.8430827,7.9,6.2,16.6,0.0,18.5,9.0,17.1,0.4,34.5,24.1,16.9,0.0,20.0,6.945,11.0,4.0,7.0,0.6111,0.6667,7.082,11.0,1.0,5.0,0.6875,1.0,11.0,7.409,6.0,5.0,11.0,0.3529,1.0,6.918,11.0,1.0,6.0,0.6471,0.5,8207.583597630708,3469.8854777685783,0.29999999999999716,0.20000000000000284,9.0,29.3,7.050000000000001,13.75,22.25,15.55
2024-07-13,Canada,Uruguay,2.0,2.0,COPA,Charlotte,United States,True,2024,7,13,45.4208777,-75.6901106,-34.9058916,-56.1913095,35.2272086,-80.8430827,27.8,20.5,11.7,1.7,8.6,1.2,12.9,0.0,34.1,21.8,10.8,0.0,30.0,6.591,6.0,0.0,11.0,0.3529,0.0,7.009,10.0,5.0,13.0,0.4348,0.5556,20.0,7.064,10.0,0.0,9.0,0.5263,0.0,6.945,11.0,4.0,7.0,0.6111,0.6667,1214.071156079626,8207.583597630708,0.8999999999999986,2.0999999999999996,10.0,27.950000000000003,24.15,4.8999999999999995,3.8000000000000007,23.05
2024-07-14,Spain,England,2.0,1.0,EURO,Berlin,Germany,True,2024,7,14,40.416782,-3.703507,51.5074456,-0.1277653,52.5173885,13.3951309,32.3,19.5,22.7,0.0,20.9,10.1,16.0,0.1,24.5,12.7,13.6,1.5,1.0,6.8,6.0,2.0,8.0,0.4286,0.6667,7.227,9.0,2.0,9.0,0.5,0.6667,4.0,7.018,7.0,2.0,6.0,0.5385,0.6667,7.364,12.0,6.0,8.0,0.6,0.6,1868.4311834590692,930.8906097535187,9.1,2.4000000000000004,-3.0,18.6,25.9,15.5,7.299999999999999,3.1000000000000005
2024-07-14,Argentina,Colombia,1.0,0.0,COPA,Miami Gardens,United States,True,2024,7,14,-34.6095579,-58.3887904,4.6533817,-74.0836331,25.9420377,-80.2456045,11.0,0.9,12.6,0.0,18.5,8.6,20.1,0.2,32.0,24.1,17.7,5.1,2.0,7.164,11.0,2.0,6.0,0.6471,1.0,6.918,8.0,5.0,5.0,0.6154,0.625,11.0,6.791,9.0,1.0,10.0,0.4737,1.0,7.409,6.0,5.0,11.0,0.3529,1.0,7115.998633100697,2456.455736203627,5.1,2.400000000000002,-9.0,28.05,5.95,13.55,22.1,14.5
2024-09-05,Portugal,Croatia,2.0,1.0,UEFA,Lisbon,Portugal,False,2024,9,5,38.7077507,-9.1365919,45.8130967,15.9772795,38.7077507,-9.1365919,25.5,15.7,29.3,0.0,29.0,18.5,10.1,2.5,25.5,15.7,29.3,0.0,7.0,7.345,13.0,3.0,15.0,0.4643,0.375,7.527,18.0,3.0,6.0,0.75,1.0,13.0,7.055,5.0,1.0,9.0,0.3571,0.5,7.364,14.0,2.0,10.0,0.5833,0.5,0.0,2201.23742551544,0.0,19.200000000000003,-6.0,20.6,20.6,23.75,0.0,3.1500000000000004
2024-09-05,Scotland,Poland,2.0,3.0,UEFA,Glasgow,Scotland,False,2024,9,5,55.9533456,-3.1883749,52.2319581,21.0067249,55.861155,-4.2501687,14.9,12.4,21.9,4.7,27.7,17.5,20.0,0.0,18.0,11.0,20.8,0.0,42.0,6.882,3.0,0.0,11.0,0.2143,0.0,6.882,10.0,1.0,10.0,0.5,0.5,36.0,6.964,10.0,1.0,15.0,0.4,0.5,6.755,13.0,1.0,14.0,0.4815,0.25,66.96861427666241,1687.2408862412074,1.0999999999999979,0.8000000000000007,6.0,14.5,13.65,22.6,2.25,8.1
2024-09-05,Denmark,Switzerland,2.0,0.0,UEFA,Copenhagen,Denmark,False,2024,9,5,55.6867243,12.5700724,46.9484742,7.4521749,55.6867243,12.5700724,25.8,19.1,29.0,0.0,20.3,14.8,17.6,3.4,25.8,19.1,29.0,0.0,21.0,6.809,11.0,0.0,13.0,0.4583,0.0,7.018,9.0,0.0,3.0,0.75,0.5,14.0,7.009,8.0,4.0,12.0,0.4,0.4,7.482,15.0,2.0,8.0,0.6522,1.0,0.0,1034.0036682149416,0.0,11.399999999999999,7.0,22.450000000000003,22.450000000000003,17.55,0.0,4.9
2024-09-05,Serbia,Spain,0.0,0.0,UEFA,Belgrade,Serbia,False,2024,9,5,44.8153318,20.4456588,40.416782,-3.703507,44.8153318,20.4456588,32.5,19.5,16.6,0.0,26.6,13.5,16.8,0.0,32.5,19.5,16.6,0.0,40.0,6.9,3.0,0.0,9.0,0.25,0.5,6.955,11.0,1.0,11.0,0.5,0.5,1.0,7.0,14.0,2.0,7.0,0.6667,0.6667,6.8,6.0,2.0,8.0,0.4286,0.6667,0.0,2027.495668020015,0.0,0.1999999999999993,39.0,26.0,26.0,20.05,0.0,5.949999999999999
2024-09-05,Northern Ireland,Luxembourg,2.0,0.0,UEFA,Belfast,Northern Ireland,False,2024,9,5,54.596391,-5.9301829,49.6112768,6.129799,54.596391,-5.9301829,16.8,11.5,25.8,0.0,25.3,15.4,24.0,1.4,16.8,11.5,25.8,0.0,70.0,7.309,12.0,2.0,2.0,0.8571,1.0,6.082,7.0,1.0,16.0,0.3043,0.1667,98.0,6.455,1.0,0.0,19.0,0.05,0.0,6.564,3.0,0.0,20.0,0.1304,0.0,0.0,990.7724218468869,0.0,1.8000000000000007,-28.0,14.15,14.15,20.35,0.0,6.2
2024-09-06,France,Italy,1.0,3.0,UEFA,Paris,France,False,2024,9,6,48.8534951,2.3483915,41.8933203,12.4829321,48.8534951,2.3483915,22.5,11.0,11.8,0.3,30.5,19.2,14.9,0.0,22.5,11.0,11.8,0.3,3.0,6.873,8.0,1.0,6.0,0.5714,0.3333,7.518,15.0,5.0,13.0,0.5357,0.625,15.0,6.764,8.0,0.0,15.0,0.3478,0.0,7.036,9.0,1.0,5.0,0.6429,0.5,0.0,1105.30048788647,0.0,3.0999999999999996,-12.0,16.75,16.75,24.85,0.0,8.1
2024-09-06,Slovenia,Austria,1.0,1.0,UEFA,Ljubljana,Slovenia,False,2024,9,6,46.0500268,14.5069289,48.2083537,16.3725042,46.0500268,14.5069289,25.0,16.1,7.9,7.5,26.8,18.1,17.9,0.0,25.0,16.1,7.9,7.5,56.0,6.973,6.0,0.0,18.0,0.25,0.0,6.955,4.0,0.0,10.0,0.2857,0.5,23.0,6.836,15.0,1.0,6.0,0.7143,0.3333,6.8,9.0,3.0,9.0,0.5,0.6,0.0,278.39652514844363,0.0,9.999999999999998,33.0,20.55,20.55,22.450000000000003,0.0,1.9000000000000004
2024-09-06,Wales,Turkey,0.0,0.0,UEFA,Cardiff,Wales,False,2024,9,6,51.4816546,-3.1791934,39.9207759,32.8540497,51.4816546,-3.1791934,19.9,15.8,22.9,19.4,28.6,15.7,13.7,0.0,19.9,15.8,22.9,19.4,38.0,6.345,7.0,0.0,11.0,0.3889,0.0,7.191,12.0,0.0,0.0,1.0,0.5,27.0,6.782,9.0,1.0,9.0,0.5,0.3333,7.191,6.0,2.0,15.0,0.2857,0.6667,0.0,3039.5773239372747,0.0,9.2,11.0,17.85,17.85,22.15,0.0,4.400000000000002
2024-09-06,Kosovo,Romania,0.0,3.0,UEFA,Pristina,Kosovo,False,2024,9,6,42.6638771,21.1640849,44.4361414,26.102684,42.6638771,21.1640849,30.5,17.7,11.3,0.0,28.4,16.1,25.1,0.0,30.5,17.7,11.3,0.0,78.0,6.555,5.0,0.0,11.0,0.3125,0.0,6.773,11.0,0.0,9.0,0.55,0.0,52.0,6.527,5.0,0.0,18.0,0.2174,0.0,6.918,9.0,1.0,13.0,0.4091,0.5,0.0,444.01757369628007,0.0,13.8,26.0,24.1,24.1,22.25,0.0,1.8499999999999996
2024-09-07,Germany,Hungary,5.0,0.0,UEFA,Düsseldorf,Germany,False,2024,9,7,52.5173885,13.3951309,47.4813896,19.1457723,51.2254018,6.7763137,30.9,16.8,16.7,0.0,29.4,17.1,13.0,0.3,27.5,14.6,12.9,0.0,12.0,6.9,9.0,1.0,9.0,0.5,0.3333,7.273,13.0,2.0,11.0,0.5417,1.0,39.0,6.891,11.0,1.0,3.0,0.7857,1.0,6.655,11.0,0.0,14.0,0.44,0.0,476.3800154822247,986.2953458713483,3.799999999999999,0.09999999999999964,-27.0,21.05,23.85,23.25,2.8,2.2
2024-09-07,Netherlands,Bosnia and Herzegovina,5.0,2.0,UEFA,Eindhoven,Netherlands,False,2024,9,7,52.3730796,4.8924534,43.8570713,18.4126147,51.4392648,5.478633,24.4,16.4,12.3,0.0,28.5,17.0,8.4,0.0,27.0,14.6,15.2,0.2,9.0,6.764,6.0,1.0,7.0,0.4615,0.3333,7.064,9.0,2.0,9.0,0.5,0.6667,61.0,6.8,7.0,0.0,16.0,0.3043,0.0,6.573,1.0,0.0,18.0,0.0526,0.0,111.3493156957291,1281.0375357507305,2.8999999999999986,6.799999999999999,-52.0,20.8,20.4,22.75,2.2,1.9500000000000002
2024-09-07,Georgia,Czech Republic,4.0,1.0,UEFA,Tbilisi,Georgia,False,2024,9,7,41.6934591,44.8014495,50.0874654,14.4212535,41.6934591,44.8014495,24.3,17.9,20.6,0.0,30.5,16.9,20.2,0.0,24.3,17.9,20.6,0.0,72.0,6.636,3.0,1.0,29.0,0.0938,0.2,7.2,6.0,2.0,17.0,0.2609,1.0,48.0,6.445,8.0,1.0,16.0,0.3333,0.3333,7.045,20.0,1.0,4.0,0.8333,0.5,0.0,2508.1798794245965,0.0,0.40000000000000213,24.0,21.1,21.1,23.7,0.0,3.5999999999999996
2024-09-07,Ukraine,Albania,1.0,2.0,UEFA,Prague,Czech Republic,True,2024,9,7,50.4500336,30.5241361,41.3281482,19.8184435,50.0874654,14.4212535,24.6,13.9,17.2,0.0,31.5,21.6,14.7,0.0,30.5,16.9,20.2,0.0,33.0,7.209,10.0,0.0,9.0,0.5263,0.5,7.2,11.0,2.0,13.0,0.4583,0.6667,67.0,6.927,6.0,0.0,13.0,0.3158,0.0,6.955,10.0,2.0,14.0,0.4167,0.5,1142.9699455035775,1059.6253677356262,3.0,5.5,-34.0,23.7,19.25,26.55,4.449999999999998,2.8500000000000014
2024-09-07,Republic of Ireland,England,0.0,2.0,UEFA,Dublin,Republic of Ireland,False,2024,9,7,53.3493795,-6.2605593,51.5074456,-0.1277653,53.3493795,-6.2605593,19.3,14.1,15.1,0.0,21.0,12.7,11.0,6.2,19.3,14.1,15.1,0.0,55.0,6.509,3.0,0.0,14.0,0.1765,0.0,6.791,3.0,2.0,12.0,0.2,0.6667,4.0,6.864,7.0,1.0,14.0,0.3333,0.3333,7.018,7.0,2.0,6.0,0.5385,0.6667,0.0,463.3076386012485,0.0,4.1,51.0,16.7,16.7,16.85,0.0,1.5499999999999998
2024-09-07,Greece,Finland,3.0,0.0,UEFA,Piraeus,Greece,False,2024,9,7,37.9755648,23.7348324,60.1666204,24.9435408,37.9431594,23.6470593,33.1,23.6,15.3,0.0,20.6,15.8,13.0,0.0,34.1,23.8,16.0,0.0,46.0,7.555,20.0,2.0,7.0,0.7407,1.0,6.673,11.0,1.0,9.0,0.55,0.3333,75.0,6.545,4.0,2.0,12.0,0.25,0.5,6.264,0.0,2.0,17.0,0.0,0.3333,8.497043164724797,2472.827353159964,0.6999999999999993,3.0,-29.0,28.950000000000003,28.35,18.200000000000003,0.5999999999999996,10.75
2024-09-08,Portugal,Scotland,2.0,1.0,UEFA,Lisbon,Portugal,False,2024,9,8,38.7077507,-9.1365919,55.9533456,-3.1883749,38.7077507,-9.1365919,25.3,14.9,20.3,0.0,15.6,13.0,15.3,1.5,25.3,14.9,20.3,0.0,7.0,7.109,13.0,2.0,8.0,0.619,0.6667,7.345,13.0,3.0,15.0,0.4643,0.375,42.0,6.718,10.0,2.0,8.0,0.5556,0.4,6.882,3.0,0.0,11.0,0.2143,0.0,0.0,1967.5419173006671,0.0,5.0,-35.0,20.1,20.1,14.3,0.0,5.800000000000001
2024-09-08,Croatia,Poland,1.0,0.0,UEFA,Osijek,Croatia,False,2024,9,8,45.8130967,15.9772795,52.2319581,21.0067249,45.5548793,18.6953685,28.5,16.5,13.8,0.0,28.2,18.6,23.0,0.0,31.8,19.0,15.2,0.1,13.0,7.009,8.0,1.0,13.0,0.381,0.3333,7.055,5.0,1.0,9.0,0.3571,0.5,36.0,6.791,8.0,3.0,10.0,0.4444,0.6,6.964,10.0,1.0,15.0,0.4,0.5,213.08035496508654,761.3365754072332,1.3999999999999986,7.800000000000001,-23.0,25.4,22.5,23.4,2.9000000000000004,2.0
2024-09-08,Denmark,Serbia,2.0,0.0,UEFA,Copenhagen,Denmark,False,2024,9,8,55.6867243,12.5700724,44.8153318,20.4456588,55.6867243,12.5700724,25.3,19.6,24.4,0.0,31.4,20.3,21.7,0.0,25.3,19.6,24.4,0.0,21.0,7.173,14.0,2.0,4.0,0.7778,1.0,6.809,11.0,0.0,13.0,0.4583,0.0,40.0,7.027,8.0,0.0,18.0,0.3077,0.5,6.9,3.0,0.0,9.0,0.25,0.5,0.0,1330.238835179874,0.0,2.6999999999999993,-19.0,22.450000000000003,22.450000000000003,25.85,0.0,3.3999999999999986
2024-09-08,Switzerland,Spain,1.0,4.0,UEFA,Geneva,Switzerland,False,2024,9,8,46.9484742,7.4521749,40.416782,-3.703507,46.2017559,6.1466014,18.2,15.3,8.2,28.4,28.1,14.6,16.4,0.0,20.3,16.0,8.7,21.0,14.0,6.691,4.0,0.0,14.0,0.2222,0.0,7.009,8.0,4.0,12.0,0.4,0.4,1.0,7.336,18.0,0.0,8.0,0.6923,0.5,7.0,14.0,2.0,7.0,0.6667,0.6667,129.81482762705664,1022.8723997233445,0.5,7.699999999999999,13.0,18.15,16.75,21.35,1.4000000000000004,4.6000000000000005
2024-09-08,Bulgaria,Northern Ireland,1.0,0.0,UEFA,Plovdiv,Bulgaria,False,2024,9,8,42.6977028,23.3217359,54.596391,-5.9301829,42.1418541,24.7499297,26.4,14.8,10.1,0.0,17.2,11.4,23.9,0.0,28.9,19.5,13.5,0.0,85.0,7.064,17.0,0.0,7.0,0.7083,0.5,6.8,6.0,1.0,6.0,0.5,0.5,70.0,7.255,12.0,2.0,6.0,0.6667,1.0,7.309,12.0,2.0,2.0,0.8571,1.0,132.52792851274884,2624.550539190034,3.4000000000000004,10.399999999999999,15.0,24.2,20.6,14.3,3.5999999999999996,9.899999999999999
2024-09-09,France,Belgium,2.0,0.0,UEFA,Décines-Charpieu,France,False,2024,9,9,48.8534951,2.3483915,50.8467372,4.352493,45.773606,4.9633314,19.9,14.5,27.4,1.0,20.0,14.4,21.3,4.6,20.9,15.0,18.9,1.8,3.0,6.764,8.0,1.0,9.0,0.4706,0.25,6.873,8.0,1.0,6.0,0.5714,0.3333,8.0,7.491,24.0,3.0,7.0,0.7742,0.75,6.718,5.0,0.0,18.0,0.2174,0.0,395.09643994106466,565.906765226978,8.5,2.400000000000002,-5.0,17.95,17.2,17.2,0.75,0.7499999999999991
2024-09-09,Norway,Austria,2.0,1.0,UEFA,Oslo,Norway,False,2024,9,9,59.9133301,10.7389701,48.2083537,16.3725042,59.9133301,10.7389701,18.1,14.7,17.5,31.8,25.1,16.5,22.1,21.3,18.1,14.7,17.5,31.8,19.0,7.309,18.0,0.0,3.0,0.8571,0.5,6.836,7.0,1.0,7.0,0.5,0.25,23.0,6.918,10.0,1.0,6.0,0.625,0.5,6.836,15.0,1.0,6.0,0.7143,0.3333,0.0,1351.2705856708842,0.0,4.600000000000001,-4.0,16.4,16.4,20.8,0.0,4.4
2024-09-09,Turkey,Iceland,3.0,1.0,UEFA,İzmir,Turkey,False,2024,9,9,39.9207759,32.8540497,64.145981,-21.9422367,38.4192537,27.128469,27.6,14.8,10.7,0.0,6.2,2.8,35.2,0.0,33.6,21.3,16.6,0.0,27.0,6.727,5.0,0.0,15.0,0.25,0.5,6.782,9.0,1.0,9.0,0.5,0.3333,74.0,7.109,9.0,2.0,7.0,0.5625,1.0,6.391,2.0,0.0,19.0,0.0952,0.0,520.9394840402493,4276.534323810557,5.900000000000002,18.6,-47.0,27.450000000000003,21.200000000000003,4.5,6.25,22.950000000000003
2024-09-10,Hungary,Bosnia and Herzegovina,0.0,0.0,UEFA,Budapest,Hungary,False,2024,9,10,47.4813896,19.1457723,43.8570713,18.4126147,47.4813896,19.1457723,23.5,15.3,22.7,2.8,19.1,13.8,12.9,12.2,23.5,15.3,22.7,2.8,39.0,6.473,4.0,0.0,19.0,0.1739,0.0,6.891,11.0,1.0,3.0,0.7857,1.0,61.0,6.445,4.0,2.0,25.0,0.1379,0.2857,6.8,7.0,0.0,16.0,0.3043,0.0,0.0,407.0068611930588,0.0,9.799999999999999,-22.0,19.4,19.4,16.450000000000003,0.0,2.9499999999999993
2024-09-10,Netherlands,Germany,2.0,2.0,UEFA,Amsterdam,Netherlands,False,2024,9,10,52.3730796,4.8924534,52.5173885,13.3951309,52.3730796,4.8924534,17.3,14.1,34.6,10.8,19.0,14.2,22.7,0.1,17.3,14.1,34.6,10.8,9.0,7.391,25.0,5.0,4.0,0.8621,0.7143,6.764,6.0,1.0,7.0,0.4615,0.3333,12.0,7.682,19.0,5.0,4.0,0.8261,1.0,6.9,9.0,1.0,9.0,0.5,0.3333,0.0,576.1630082747441,0.0,11.900000000000002,-3.0,15.7,15.7,16.6,0.0,0.8999999999999995
2024-09-10,Albania,Georgia,0.0,1.0,UEFA,Tirana,Albania,False,2024,9,10,41.3281482,19.8184435,41.6934591,44.8014495,41.3281482,19.8184435,24.6,19.5,15.7,36.0,28.4,18.8,11.2,0.0,24.6,19.5,15.7,36.0,67.0,7.027,11.0,2.0,10.0,0.5238,0.6667,6.927,6.0,0.0,13.0,0.3158,0.0,72.0,7.227,12.0,4.0,4.0,0.75,0.8,6.636,3.0,1.0,29.0,0.0938,0.2,0.0,2073.316912832423,0.0,4.5,-5.0,22.05,22.05,23.6,0.0,2.2499999999999982
2024-09-10,Czech Republic,Ukraine,3.0,2.0,UEFA,Prague,Czech Republic,False,2024,9,10,50.0874654,14.4212535,50.4500336,30.5241361,50.0874654,14.4212535,20.1,13.9,19.4,0.7,24.8,12.0,11.7,0.0,20.1,13.9,19.4,0.7,48.0,6.482,4.0,1.0,12.0,0.25,0.2,6.445,8.0,1.0,16.0,0.3333,0.3333,33.0,6.909,10.0,1.0,11.0,0.4762,0.3333,7.209,10.0,0.0,9.0,0.5263,0.5,0.0,1142.9699455035775,0.0,7.699999999999999,15.0,17.0,17.0,18.4,0.0,3.3
2024-09-10,England,Finland,2.0,0.0,UEFA,London,England,False,2024,9,10,51.5074456,-0.1277653,60.1666204,24.9435408,51.5074456,-0.1277653,18.4,10.6,32.2,2.2,22.0,17.6,32.8,0.0,18.4,10.6,32.2,2.2,4.0,7.455,12.0,2.0,6.0,0.6667,1.0,6.864,7.0,1.0,14.0,0.3333,0.3333,75.0,6.627,5.0,0.0,7.0,0.4167,0.0,6.545,4.0,2.0,12.0,0.25,0.5,0.0,1821.0287053017537,0.0,0.5999999999999943,-71.0,14.5,14.5,19.8,0.0,5.300000000000002
