home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day
0.0,2508.1798794245965,6.636,7.2,3.0,6.0,29.0,17.0,1.0,2.0,0.0938,0.2609,0.2,1.0,6.445,7.045,8.0,20.0,16.0,4.0,1.0,0.3333,0.8333,0.3333,0.5,72.0,48.0,0.0,20.6,0.0,20.2,0.0,20.6,0.0,3.5999999999999996,0.0,0.4000000000000021,24.0,21.1,21.1,23.7,7
1142.9699455035775,1059.6253677356262,7.209,7.2,10.0,11.0,9.0,13.0,0.0,2.0,0.5263,0.4583,0.5,0.6667,6.927,6.955,6.0,10.0,13.0,14.0,2.0,0.3158,0.4167,0.0,0.5,33.0,67.0,0.0,17.2,0.0,14.7,0.0,20.2,4.449999999999998,2.8500000000000014,3.0,5.5,-34.0,23.7,19.25,26.55,7
0.0,463.3076386012485,6.509,6.791,3.0,3.0,14.0,12.0,0.0,2.0,0.1765,0.2,0.0,0.6667,6.864,7.018,7.0,7.0,14.0,6.0,2.0,0.3333,0.5385,0.3333,0.6667,55.0,4.0,0.0,15.1,6.2,11.0,0.0,15.1,0.0,1.5499999999999998,0.0,4.1,51.0,16.7,16.7,16.85,7
8.497043164724797,2472.827353159964,7.555,6.673,20.0,11.0,7.0,9.0,2.0,1.0,0.7407,0.55,1.0,0.3333,6.545,6.264,4.0,0.0,12.0,17.0,2.0,0.25,0.0,0.5,0.3333,46.0,75.0,0.0,15.3,0.0,13.0,0.0,16.0,0.5999999999999996,10.75,0.6999999999999993,3.0,-29.0,28.950000000000003,28.35,18.200000000000003,7
0.0,1967.5419173006671,7.109,7.345,13.0,13.0,8.0,15.0,2.0,3.0,0.619,0.4643,0.6667,0.375,6.718,6.882,10.0,3.0,8.0,11.0,0.0,0.5556,0.2143,0.4,0.0,7.0,42.0,0.0,20.3,1.5,15.3,0.0,20.3,0.0,5.800000000000001,0.0,5.0,-35.0,20.1,20.1,14.3,8
213.08035496508657,761.3365754072332,7.009,7.055,8.0,5.0,13.0,9.0,1.0,1.0,0.381,0.3571,0.3333,0.5,6.791,6.964,8.0,10.0,10.0,15.0,1.0,0.4444,0.4,0.6,0.5,13.0,36.0,0.0,13.8,0.0,23.0,0.1,15.2,2.9000000000000004,2.0,1.3999999999999986,7.800000000000001,-23.0,25.4,22.5,23.4,8
0.0,1330.238835179874,7.173,6.809,14.0,11.0,4.0,13.0,2.0,0.0,0.7778,0.4583,1.0,0.0,7.027,6.9,8.0,3.0,18.0,9.0,0.0,0.3077,0.25,0.5,0.5,21.0,40.0,0.0,24.4,0.0,21.7,0.0,24.4,0.0,3.3999999999999986,0.0,2.6999999999999993,-19.0,22.450000000000003,22.450000000000003,25.85,8
129.81482762705664,1022.8723997233444,6.691,7.009,4.0,8.0,14.0,12.0,0.0,4.0,0.2222,0.4,0.0,0.4,7.336,7.0,18.0,14.0,8.0,7.0,2.0,0.6923,0.6667,0.5,0.6667,14.0,1.0,28.4,8.2,0.0,16.4,21.0,8.7,1.4000000000000004,4.6000000000000005,0.5,7.699999999999999,13.0,18.15,16.75,21.35,8
132.52792851274884,2624.550539190034,7.064,6.8,17.0,6.0,7.0,6.0,0.0,1.0,0.7083,0.5,0.5,0.5,7.255,7.309,12.0,12.0,6.0,2.0,2.0,0.6667,0.8571,1.0,1.0,85.0,70.0,0.0,10.1,0.0,23.9,0.0,13.5,3.5999999999999996,9.9,3.4000000000000004,10.4,15.0,24.2,20.6,14.3,8
395.09643994106466,565.906765226978,6.764,6.873,8.0,8.0,9.0,6.0,1.0,1.0,0.4706,0.5714,0.25,0.3333,7.491,6.718,24.0,5.0,7.0,18.0,0.0,0.7742,0.2174,0.75,0.0,3.0,8.0,1.0,27.4,4.6,21.3,1.8,18.9,0.75,0.7499999999999991,8.5,2.400000000000002,-5.0,17.95,17.2,17.2,9
0.0,1351.2705856708842,7.309,6.836,18.0,7.0,3.0,7.0,0.0,1.0,0.8571,0.5,0.5,0.25,6.918,6.836,10.0,15.0,6.0,6.0,1.0,0.625,0.7143,0.5,0.3333,19.0,23.0,31.8,17.5,21.3,22.1,31.8,17.5,0.0,4.4,0.0,4.600000000000001,-4.0,16.4,16.4,20.8,9
520.9394840402493,4276.534323810557,6.727,6.782,5.0,9.0,15.0,9.0,0.0,1.0,0.25,0.5,0.5,0.3333,7.109,6.391,9.0,2.0,7.0,19.0,0.0,0.5625,0.0952,1.0,0.0,27.0,74.0,0.0,10.7,0.0,35.2,0.0,16.6,6.25,22.950000000000003,5.900000000000002,18.6,-47.0,27.450000000000003,21.200000000000003,4.5,9
0.0,407.0068611930588,6.473,6.891,4.0,11.0,19.0,3.0,0.0,1.0,0.1739,0.7857,0.0,1.0,6.445,6.8,4.0,7.0,25.0,16.0,0.0,0.1379,0.3043,0.2857,0.0,39.0,61.0,2.8,22.7,12.2,12.9,2.8,22.7,0.0,2.9499999999999993,0.0,9.8,-22.0,19.4,19.4,16.450000000000003,10
0.0,576.1630082747441,7.391,6.764,25.0,6.0,4.0,7.0,5.0,1.0,0.8621,0.4615,0.7143,0.3333,7.682,6.9,19.0,9.0,4.0,9.0,1.0,0.8261,0.5,1.0,0.3333,9.0,12.0,10.8,34.6,0.1,22.7,10.8,34.6,0.0,0.8999999999999995,0.0,11.900000000000002,-3.0,15.7,15.7,16.6,10
0.0,2073.316912832423,7.027,6.927,11.0,6.0,10.0,13.0,2.0,0.0,0.5238,0.3158,0.6667,0.0,7.227,6.636,12.0,3.0,4.0,29.0,1.0,0.75,0.0938,0.8,0.2,67.0,72.0,36.0,15.7,0.0,11.2,36.0,15.7,0.0,2.2499999999999982,0.0,4.5,-5.0,22.05,22.05,23.6,10
0.0,1142.9699455035775,6.482,6.445,4.0,8.0,12.0,16.0,1.0,1.0,0.25,0.3333,0.2,0.3333,6.909,7.209,10.0,10.0,11.0,9.0,0.0,0.4762,0.5263,0.3333,0.5,48.0,33.0,0.7,19.4,0.0,11.7,0.7,19.4,0.0,3.3,0.0,7.699999999999999,15.0,17.0,17.0,18.4,10
0.0,1821.0287053017537,7.455,6.864,12.0,7.0,6.0,14.0,2.0,1.0,0.6667,0.3333,1.0,0.3333,6.627,6.545,5.0,4.0,7.0,12.0,2.0,0.4167,0.25,0.0,0.5,4.0,75.0,2.2,32.2,0.0,32.8,2.2,32.2,0.0,5.300000000000002,0.0,0.5999999999999943,-71.0,14.5,14.5,19.8,10
0.0,2855.9870490434723,6.6,6.509,6.0,3.0,12.0,14.0,0.0,0.0,0.3333,0.1765,0.0,0.0,7.255,7.555,7.0,20.0,5.0,7.0,2.0,0.5833,0.7407,1.0,1.0,55.0,46.0,0.8,32.2,6.9,25.6,0.8,32.2,0.0,11.1,0.0,6.600000000000001,9.0,12.95,12.95,24.049999999999997,10
2214.383974541855,1252.431179352766,6.545,6.745,4.0,7.0,12.0,24.0,1.0,1.0,0.25,0.2258,0.3333,0.25,7.355,6.764,18.0,8.0,7.0,9.0,1.0,0.72,0.4706,1.0,0.25,76.0,3.0,0.0,19.9,1.3,22.2,2.5,28.3,3.1000000000000005,6.3500000000000005,8.400000000000002,6.100000000000001,73.0,18.8,21.9,12.45,10
0.0,1173.262485767537,7.109,7.1,12.0,9.0,4.0,8.0,2.0,3.0,0.75,0.5294,0.6667,0.75,6.918,7.491,7.0,24.0,18.0,7.0,3.0,0.28,0.7742,0.0,0.75,15.0,8.0,1.7,30.0,8.2,19.5,1.7,30.0,0.0,9.2,0.0,10.5,7.0,21.3,21.3,12.1,10
0.0,2392.736740509237,7.7,7.455,17.0,12.0,2.0,6.0,2.0,2.0,0.8947,0.6667,1.0,1.0,7.236,7.255,8.0,7.0,6.0,5.0,3.0,0.5714,0.5833,1.0,1.0,4.0,46.0,3.4,21.5,0.0,19.3,3.4,21.5,0.0,15.35,0.0,2.1999999999999993,-42.0,8.35,8.35,23.7,10
0.0,2023.8413913506045,6.718,6.627,2.0,5.0,17.0,7.0,0.0,0.0,0.1053,0.4167,0.0,0.0,6.645,6.6,6.0,6.0,8.0,12.0,0.0,0.4286,0.3333,0.0,0.0,75.0,55.0,3.5,41.8,3.2,20.2,3.5,41.8,0.0,4.5,0.0,21.6,20.0,12.25,12.25,7.75,10
251.60136925344568,4123.728559645274,6.8,6.918,9.0,10.0,5.0,6.0,1.0,1.0,0.6429,0.625,0.3333,0.5,6.536,7.027,5.0,3.0,15.0,18.0,0.0,0.25,0.1429,0.0,0.5,23.0,111.0,6.1,35.8,0.0,11.9,11.9,15.5,2.2499999999999982,4.199999999999999,20.299999999999997,3.5999999999999996,-88.0,13.5,14.35,12.8,10
0.0,1561.4008757251815,7.009,7.309,5.0,18.0,9.0,3.0,2.0,0.0,0.3571,0.8571,0.6667,0.5,7.564,6.809,15.0,6.0,5.0,10.0,1.0,0.75,0.375,1.0,0.5,19.0,56.0,9.1,16.1,11.3,15.5,9.1,16.1,0.0,7.95,0.0,0.6000000000000014,-37.0,8.350000000000001,8.350000000000001,16.3,10
0.0,1673.5744379380787,7.182,6.473,14.0,2.0,7.0,14.0,1.0,1.0,0.6667,0.125,1.0,0.2,7.23,7.0,13.0,14.0,12.0,8.0,1.0,0.52,0.6364,1.0,0.5,137.0,69.0,0.0,23.9,0.0,8.3,0.0,23.9,0.0,3.55,0.0,15.599999999999998,68.0,14.25,14.25,17.8,10
0.0,4163.32482411105,6.891,7.0,7.0,8.0,14.0,14.0,0.0,1.0,0.3333,0.3636,0.0,0.5,6.818,7.082,12.0,14.0,13.0,2.0,4.0,0.48,0.875,0.0,0.8,123.0,107.0,0.9,15.2,0.0,7.3,0.9,15.2,0.0,17.2,0.0,7.9,16.0,2.3,2.3,19.5,10
55.423419927545865,982.6790464367753,7.064,6.445,6.0,4.0,20.0,25.0,0.0,2.0,0.2308,0.1379,0.5,0.2857,7.118,7.682,19.0,19.0,10.0,4.0,5.0,0.6552,0.8261,0.5,1.0,61.0,12.0,9.6,8.2,0.2,17.1,1.4,12.4,0.700000000000002,5.699999999999999,4.200000000000001,4.700000000000001,49.0,14.9,15.4,9.2,11
0.0,1153.4299882613657,7.291,6.473,20.0,4.0,6.0,19.0,0.0,0.0,0.7692,0.1739,0.5,0.0,7.0,7.391,10.0,25.0,19.0,4.0,5.0,0.3448,0.8621,0.5,0.7143,39.0,9.0,0.2,20.9,0.0,17.4,0.2,20.9,0.0,5.6499999999999995,0.0,3.5,30.0,14.65,14.65,9.0,11
0.0,1059.6253677356262,7.055,6.482,13.0,4.0,12.0,12.0,3.0,1.0,0.52,0.25,0.6,0.2,6.982,7.027,8.0,11.0,14.0,10.0,2.0,0.3636,0.5238,0.0,0.6667,48.0,67.0,4.5,16.1,26.1,8.5,4.5,16.1,0.0,10.3,0.0,7.600000000000001,-19.0,8.15,8.15,18.45,11
966.285903842208,2403.1095198215608,6.727,6.909,12.0,10.0,13.0,11.0,2.0,1.0,0.48,0.4762,0.4,0.3333,7.209,7.227,14.0,12.0,8.0,4.0,4.0,0.6364,0.75,1.0,0.8,33.0,72.0,0.9,19.4,8.5,13.4,0.0,20.1,6.949999999999999,6.3500000000000005,0.7000000000000028,6.700000000000001,-39.0,9.7,16.65,16.05,11
0.0,1779.6458373566368,6.609,7.109,5.0,9.0,17.0,7.0,1.0,2.0,0.2273,0.5625,0.25,1.0,7.109,7.145,9.0,15.0,21.0,5.0,0.0,0.3,0.75,0.6667,0.5,74.0,38.0,0.0,17.0,0.0,10.2,0.0,17.0,0.0,6.75,0.0,6.800000000000001,36.0,-0.5999999999999999,-0.5999999999999999,6.1499999999999995,11
175.20931628578208,1229.958723995368,7.227,6.727,17.0,5.0,5.0,15.0,3.0,0.0,0.7727,0.25,0.75,0.5,6.818,6.9,21.0,7.0,9.0,9.0,0.0,0.7,0.4375,0.3333,0.0,27.0,80.0,0.0,12.9,37.4,15.4,0.9,10.1,5.249999999999999,5.150000000000001,2.8000000000000007,5.300000000000001,-53.0,13.45,18.7,18.6,11
0.0,2744.227354816545,6.5,6.855,4.0,5.0,28.0,23.0,0.0,0.0,0.125,0.1786,0.0,0.0,6.818,6.873,7.0,14.0,13.0,28.0,1.0,0.35,0.3333,0.0,0.25,127.0,126.0,0.3,27.0,0.1,16.4,0.3,27.0,0.0,8.399999999999999,0.0,10.6,1.0,12.3,12.3,20.7,11
0.0,1244.0030286285082,7.418,7.491,13.0,23.0,7.0,5.0,2.0,1.0,0.65,0.8214,1.0,1.0,7.855,7.727,28.0,28.0,4.0,14.0,3.0,0.875,0.6667,1.0,0.75,45.0,37.0,0.4,26.2,2.6,23.4,0.4,26.2,0.0,4.95,0.0,2.8000000000000007,8.0,12.85,12.85,7.9,11
0.0,1744.3722434774045,7.409,7.009,16.0,8.0,10.0,13.0,1.0,1.0,0.6154,0.381,1.0,0.3333,6.745,6.718,5.0,10.0,17.0,8.0,2.0,0.2273,0.5556,0.3333,0.4,13.0,42.0,0.6,8.0,1.9,27.5,0.6,8.0,0.0,5.05,0.0,19.5,-29.0,12.7,12.7,7.65,12
0.0,2759.7070671445144,6.855,6.791,10.0,8.0,16.0,10.0,0.0,3.0,0.3846,0.4444,0.0,0.6,7.309,7.109,17.0,13.0,5.0,8.0,2.0,0.7727,0.619,0.6667,0.6667,36.0,7.0,0.0,11.1,6.2,22.0,0.0,11.1,0.0,12.15,0.0,10.9,29.0,8.05,8.05,20.200000000000003,12
235.4053887344855,1219.736515924833,6.645,7.027,5.0,8.0,8.0,18.0,0.0,0.0,0.3846,0.3077,0.0,0.5,6.864,6.691,19.0,4.0,8.0,14.0,0.0,0.7037,0.2222,0.2,0.0,40.0,14.0,0.0,12.5,6.2,5.0,0.4,13.7,0.8499999999999996,6.999999999999999,1.1999999999999993,8.7,26.0,14.2,14.15,7.2,12
354.9683366309597,2222.519099684577,6.936,7.336,8.0,18.0,19.0,8.0,4.0,0.0,0.2963,0.6923,0.8,0.5,7.309,7.173,8.0,14.0,5.0,4.0,2.0,0.6154,0.7778,1.0,1.0,1.0,21.0,10.2,16.2,0.0,36.7,0.0,8.7,4.6,10.5,7.5,28.000000000000004,-20.0,21.15,16.55,10.65,12
91.43308999659236,1374.858484486922,6.736,6.745,8.0,11.0,12.0,6.0,1.0,0.0,0.4,0.6471,0.25,0.0,7.373,6.564,9.0,11.0,8.0,12.0,0.0,0.5294,0.4783,1.0,0.0,149.0,78.0,0.0,12.6,1.1,14.1,0.0,12.6,0.75,2.6999999999999997,0.0,1.5,71.0,9.55,8.8,12.25,12
36.5823773715705,1236.8988134875326,6.436,6.955,8.0,6.0,9.0,11.0,0.0,1.0,0.4706,0.3529,0.0,1.0,7.009,7.209,12.0,12.0,8.0,11.0,3.0,0.6,0.5217,0.75,1.0,124.0,52.0,0.0,12.5,1.6,16.5,0.0,15.1,2.9499999999999993,8.4,2.5999999999999996,1.4000000000000004,72.0,24.8,25.25,16.4,12
132.52792851274884,1657.0718302979203,7.091,7.064,8.0,17.0,7.0,7.0,1.0,0.0,0.5333,0.7083,1.0,0.5,6.855,6.573,6.0,6.0,9.0,12.0,0.0,0.4,0.3333,0.0,0.0,85.0,98.0,1.9,19.5,7.3,20.1,0.9,22.2,6.0,12.15,2.6999999999999993,2.099999999999998,-13.0,20.65,14.65,8.5,12
1090.4577052255715,1809.0583131506191,7.036,7.318,9.0,7.0,6.0,17.0,1.0,0.0,0.6,0.2917,1.0,0.5,6.736,7.255,7.0,12.0,8.0,6.0,2.0,0.4667,0.6667,0.0,1.0,96.0,70.0,0.0,22.3,2.1,32.5,0.0,15.7,3.0999999999999996,3.85,6.600000000000001,16.8,26.0,11.7,8.6,7.85,12
0.0,1821.0287053017537,6.773,6.718,6.0,2.0,12.0,17.0,1.0,0.0,0.3333,0.1053,0.3333,0.0,7.073,7.7,9.0,17.0,10.0,2.0,2.0,0.4737,0.8947,0.3333,1.0,75.0,4.0,0.0,17.3,0.0,21.6,0.0,17.3,0.0,1.0999999999999996,0.0,4.300000000000001,71.0,6.65,6.65,7.75,13
8.497043164724797,2853.308500109768,6.9,7.236,10.0,8.0,9.0,6.0,2.0,2.0,0.5263,0.5714,0.6667,1.0,7.118,6.645,12.0,6.0,6.0,8.0,0.0,0.6667,0.4286,0.6667,0.0,46.0,55.0,0.0,14.6,0.4,22.6,0.0,14.3,1.0500000000000007,16.300000000000004,0.2999999999999989,8.3,-9.0,23.950000000000003,22.9,7.65,13
0.0,4118.564666292645,6.455,6.536,1.0,5.0,24.0,15.0,0.0,0.0,0.04,0.25,0.0,0.0,6.682,7.564,8.0,15.0,22.0,5.0,3.0,0.2667,0.75,0.0,1.0,111.0,56.0,0.0,25.3,0.6,17.0,0.0,25.3,0.0,16.5,0.0,8.3,55.0,-3.5500000000000003,-3.5500000000000003,12.95,13
154.8297472224137,1310.7609143014345,7.736,6.8,24.0,9.0,1.0,5.0,4.0,1.0,0.96,0.6429,1.0,0.3333,7.673,7.009,22.0,5.0,8.0,9.0,2.0,0.7333,0.3571,1.0,0.6667,23.0,19.0,0.5,30.6,1.3,18.4,3.5,24.5,2.3499999999999996,5.3,6.100000000000001,6.100000000000001,4.0,11.05,13.4,5.75,13
0.0,1812.0058694396296,6.9,6.891,6.0,7.0,17.0,14.0,2.0,0.0,0.2609,0.3333,0.5,0.0,6.591,7.182,9.0,14.0,14.0,7.0,1.0,0.3913,0.6667,0.0,1.0,123.0,137.0,0.0,18.7,0.0,18.8,0.0,18.7,0.0,6.2,0.0,0.1000000000000014,-14.0,1.35,1.35,7.550000000000001,13
0.0,1938.9830234739063,6.991,6.818,17.0,12.0,6.0,13.0,2.0,0.0,0.7391,0.48,0.5,0.0,7.155,7.23,14.0,13.0,9.0,12.0,2.0,0.6087,0.52,1.0,1.0,107.0,69.0,1.3,12.6,0.0,7.1,1.3,12.6,0.0,7.25,0.0,5.5,38.0,19.35,19.35,12.1,13
24.736073349964215,281.3457598322421,6.991,6.918,10.0,7.0,8.0,18.0,2.0,0.0,0.5556,0.28,0.5,0.0,7.009,7.355,12.0,18.0,1.0,7.0,2.0,0.9231,0.72,0.8,1.0,8.0,3.0,7.2,16.5,0.1,16.7,6.3,13.8,0.2000000000000001,7.699999999999999,2.6999999999999993,2.8999999999999986,5.0,7.800000000000001,8.0,15.5,14
467.5893662322497,2463.4617313120407,6.736,7.109,8.0,12.0,10.0,4.0,2.0,2.0,0.4444,0.75,0.5,0.6667,6.645,6.545,1.0,4.0,12.0,12.0,1.0,0.0769,0.25,0.2,0.3333,15.0,76.0,0.0,8.5,0.0,19.0,2.6,10.3,2.450000000000001,7.350000000000001,1.8000000000000007,8.7,-61.0,15.8,18.25,23.15,14
55.423419927545865,377.2407561214653,6.655,7.064,5.0,6.0,10.0,20.0,1.0,0.0,0.3333,0.2308,0.3333,0.5,6.773,7.291,5.0,20.0,14.0,6.0,0.0,0.2632,0.7692,0.5,0.5,61.0,39.0,0.0,4.8,0.0,15.0,0.1,8.8,0.5999999999999996,4.75,4.000000000000001,6.199999999999999,22.0,16.2,15.8,11.45,14
503.8600818433975,668.5045954561058,7.264,7.118,10.0,19.0,5.0,10.0,2.0,2.0,0.6667,0.6552,0.6667,0.5,7.218,7.0,14.0,10.0,5.0,19.0,2.0,0.7368,0.3448,0.5,0.5,12.0,9.0,0.6,26.1,0.1,11.5,0.3,19.2,3.75,4.2,6.900000000000002,7.699999999999999,3.0,12.9,9.15,8.7,14
0.0,2073.316912832423,6.8,7.209,12.0,14.0,12.0,8.0,0.0,1.0,0.5,0.6364,0.0,1.0,6.718,6.982,6.0,8.0,16.0,14.0,0.0,0.2727,0.3636,0.0,0.0,72.0,67.0,11.8,8.0,0.0,12.1,11.8,8.0,0.0,3.2,0.0,4.1,5.0,14.9,14.9,17.6,14
950.058431885348,216.4868420322787,7.409,6.727,12.0,12.0,12.0,13.0,1.0,2.0,0.5,0.48,1.0,0.4,7.345,7.055,16.0,13.0,6.0,12.0,3.0,0.7273,0.52,1.0,0.6,33.0,48.0,2.1,30.0,4.9,19.5,0.0,31.1,0.6000000000000005,1.5,1.1000000000000014,11.6,-15.0,9.9,9.3,9.0,14
0.0,4405.471419162032,6.8,6.609,14.0,5.0,8.0,17.0,2.0,1.0,0.6364,0.2273,0.5,0.25,7.345,7.227,23.0,17.0,9.0,5.0,3.0,0.7188,0.7727,1.0,0.75,74.0,27.0,0.0,10.3,0.0,11.3,0.0,10.3,0.0,15.5,0.0,1.0,47.0,0.75,0.75,16.25,14
0.0,1965.768873431204,6.918,7.109,8.0,9.0,14.0,21.0,2.0,2.0,0.3636,0.3,0.5,0.6667,6.991,6.818,9.0,21.0,23.0,9.0,1.0,0.2812,0.7,0.0,0.3333,38.0,80.0,15.8,22.0,0.0,8.0,15.8,22.0,0.0,6.65,0.0,14.0,-42.0,9.75,9.75,16.4,14
0.0,2721.5415452254147,6.627,6.818,14.0,7.0,9.0,13.0,1.0,0.0,0.6087,0.35,0.25,0.0,7.109,7.418,11.0,13.0,19.0,7.0,2.0,0.3667,0.65,0.5,1.0,126.0,45.0,8.9,17.1,1.9,17.1,8.9,17.1,0.0,5.950000000000001,0.0,0.0,81.0,16.05,16.05,10.1,14
0.0,378.71215397416927,7.018,6.5,9.0,4.0,14.0,28.0,3.0,0.0,0.3913,0.125,0.75,0.0,6.818,7.855,19.0,28.0,11.0,4.0,3.0,0.6333,0.875,0.5,1.0,127.0,37.0,2.2,11.1,0.2,10.4,2.2,11.1,0.0,2.6000000000000005,0.0,0.6999999999999993,90.0,6.3999999999999995,6.3999999999999995,9.0,14
66.96861427666241,1941.4586230304328,6.764,6.745,8.0,5.0,13.0,17.0,1.0,1.0,0.381,0.2273,0.3333,0.3333,7.309,7.309,17.0,17.0,12.0,5.0,2.0,0.5862,0.7727,0.75,0.6667,42.0,7.0,0.0,20.2,39.7,28.1,0.0,19.7,0.5500000000000005,10.9,0.5,8.400000000000002,35.0,8.200000000000001,7.65,19.1,15
0.0,801.9824961648847,6.736,6.855,12.0,10.0,17.0,16.0,1.0,0.0,0.4138,0.3846,0.25,0.0,7.136,7.409,13.0,16.0,8.0,10.0,1.0,0.619,0.6154,0.6667,1.0,36.0,13.0,1.2,17.9,0.0,12.0,1.2,17.9,0.0,5.0,0.0,5.899999999999999,23.0,9.35,9.35,14.35,15
296.35999220164615,2230.8823068269876,7.5,6.936,24.0,8.0,3.0,19.0,1.0,4.0,0.8889,0.2963,1.0,0.8,7.173,6.645,5.0,5.0,10.0,8.0,0.0,0.3333,0.3846,1.0,0.0,1.0,40.0,22.0,20.1,0.0,15.7,10.1,15.2,2.1500000000000012,4.2,4.900000000000002,0.5,-39.0,20.05,17.9,15.85,15
154.77177976992516,944.4964787414812,6.709,6.864,10.0,19.0,5.0,8.0,0.0,1.0,0.6667,0.7037,0.0,0.2,6.655,7.309,3.0,8.0,24.0,5.0,2.0,0.1111,0.6154,0.0,1.0,14.0,21.0,3.2,8.3,0.0,15.8,4.7,10.7,0.9000000000000012,4.300000000000001,2.3999999999999986,5.100000000000001,-7.0,13.3,12.4,9.0,15
0.0,1342.049873120027,6.882,7.373,6.0,9.0,6.0,8.0,2.0,4.0,0.5,0.5294,0.6667,1.0,6.745,6.436,10.0,8.0,18.0,9.0,0.0,0.3571,0.4706,0.0,0.0,78.0,124.0,0.0,10.3,1.0,15.9,0.0,10.3,0.0,11.05,0.0,5.6,-46.0,13.2,13.2,24.25,15
91.43308999659236,1173.8829731284393,6.627,6.736,6.0,8.0,6.0,12.0,1.0,1.0,0.5,0.4,0.3333,0.25,7.227,7.009,18.0,12.0,10.0,8.0,3.0,0.6429,0.6,1.0,0.75,149.0,52.0,2.1,17.1,0.0,15.9,0.9,16.8,0.8000000000000003,5.25,0.3000000000000007,0.9000000000000004,97.0,8.55,8.55,13.8,15
0.0,2496.234256566537,7.045,6.736,15.0,7.0,5.0,8.0,0.0,0.0,0.75,0.4667,0.5,0.0,6.873,7.091,5.0,8.0,4.0,7.0,1.0,0.5556,0.5333,0.5,1.0,70.0,85.0,1.0,26.2,0.0,12.5,1.0,26.2,0.0,4.8,0.0,13.7,-15.0,9.9,9.9,14.7,15
1090.4577052255715,850.5014115490933,7.064,7.036,5.0,9.0,15.0,6.0,0.0,1.0,0.25,0.6,0.5,1.0,6.8,6.855,4.0,6.0,5.0,9.0,0.0,0.4444,0.4,0.5,0.0,96.0,98.0,0.6,18.1,0.0,17.8,0.0,17.3,4.1,0.8999999999999995,0.8000000000000007,0.5,-2.0,12.5,8.4,12.6,15
0.0,1173.262485767537,6.964,6.991,18.0,10.0,14.0,8.0,1.0,2.0,0.5625,0.5556,0.3333,0.5,7.318,6.736,16.0,8.0,5.0,10.0,2.0,0.7619,0.4444,0.8,0.5,8.0,15.0,0.6,9.1,0.1,14.1,0.6,9.1,0.0,1.4499999999999993,0.0,5.0,-7.0,9.55,9.55,9.3,14
0.0,3331.902452907971,7.145,7.009,14.0,12.0,18.0,1.0,2.0,4.0,0.4375,0.9231,0.6667,0.8,6.536,6.645,5.0,1.0,16.0,12.0,1.0,0.2381,0.0769,0.2,0.2,3.0,76.0,0.0,7.8,0.0,9.7,0.0,7.8,0.0,8.05,0.0,1.8999999999999997,-73.0,8.2,8.2,16.25,14
0.0,2023.8413913506045,6.682,7.118,3.0,12.0,19.0,6.0,0.0,2.0,0.1364,0.6667,0.0,0.6667,6.718,6.773,10.0,6.0,14.0,12.0,1.0,0.4167,0.3333,0.25,0.3333,55.0,75.0,0.0,12.7,0.0,23.2,0.0,12.7,0.0,7.75,0.0,10.5,-20.0,12.25,12.25,4.5,14
0.0,2392.736740509237,7.345,6.9,19.0,10.0,3.0,9.0,2.0,2.0,0.8636,0.5263,1.0,0.6667,7.409,7.073,14.0,9.0,10.0,10.0,1.0,0.5833,0.4737,0.75,0.3333,46.0,4.0,5.5,12.1,0.5,11.3,5.5,12.1,0.0,7.600000000000001,0.0,0.7999999999999989,42.0,16.75,16.75,9.15,14
970.8133970427426,4611.639402549752,6.873,6.455,7.0,1.0,7.0,24.0,0.0,0.0,0.5,0.04,0.0,0.0,7.391,7.736,13.0,24.0,8.0,1.0,4.0,0.619,0.96,0.8333,1.0,111.0,23.0,1.3,26.3,0.0,20.8,5.3,10.5,3.1,7.4,15.8,10.3,88.0,-3.0500000000000003,-6.15,4.35,14
0.0,1561.4008757251815,6.991,6.682,7.0,8.0,7.0,22.0,1.0,0.0,0.5,0.2667,1.0,0.0,6.345,7.673,8.0,22.0,13.0,8.0,3.0,0.381,0.7333,0.1667,1.0,56.0,19.0,0.2,10.7,0.0,8.4,0.2,10.7,0.0,1.0500000000000005,0.0,2.299999999999999,37.0,1.7000000000000002,1.7000000000000002,2.05,14
0.0,1673.5744379380787,7.145,7.155,4.0,14.0,13.0,9.0,2.0,3.0,0.2353,0.6087,1.0,1.0,6.709,6.591,8.0,9.0,8.0,14.0,0.0,0.5,0.3913,0.5,0.0,69.0,137.0,3.7,4.8,4.7,18.7,3.7,4.8,0.0,2.1500000000000004,0.0,13.9,-68.0,6.1,6.1,3.95,14
