home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day_sin,day_cos
-0.2691652200144137,0.07885608446070229,1.306220095693778,-0.7550561797752826,1.125,0.14285714285714285,-0.42857142857142855,-0.2857142857142857,0.5,0.0,0.8166115398750462,0.1795332136445244,0.5,0.16665,-1.0464547677261617,-1.7555012224938844,-0.8571428571428571,-1.5714285714285714,0.14285714285714285,0.75,0.5,-0.9433962264150941,-1.7901897601145718,0.25,0.16665,0.28,0.7037037037037037,0.0,-0.045977011494252706,0.0,-0.3146067415730337,0.0,0.04545454545454549,-0.3658536585365854,0.9279999999999999,-0.2972972972972974,-0.3424657534246575,-0.5208333333333334,1.126436781609196,1.1703296703296702,0.043062200956938065,0.9884683243281114,0.1514277775045767
-0.2712598803862642,-0.06229612541803457,0.2392344497607646,0.7550561797752806,0.25,0.42857142857142855,-0.2857142857142857,0.5714285714285714,0.5,1.0,0.36934950385887555,-0.12818671454219036,0.33335,0.1875,-0.6234718826405868,-0.24449877750611335,0.0,-1.1428571428571428,-0.42857142857142855,0.0,-0.5,0.20981132075471687,-1.0229144289294665,0.2,0.0,-0.5,0.09259259259259259,0.0,0.5287356321839082,0.8823529411764706,-0.05617977528089886,0.0,0.5340909090909092,-0.46341463414634143,0.13599999999999995,-0.39189189189189194,-0.0684931506849315,-0.6458333333333334,0.10919540229885091,0.2637362637362636,-0.33014354066985635,0.9987165071710528,-0.05064916883871264
-0.21873208137282205,-0.3992513144910207,0.0,0.10337078651685266,-0.375,-0.7142857142857143,0.42857142857142855,-0.2857142857142857,0.0,0.0,-0.5053289231900034,-0.5131059245960504,0.16665,0.25,-0.4449877750611237,-0.04400977995109966,-0.2857142857142857,-0.14285714285714285,-0.14285714285714285,0.5,0.0,-0.20981132075471687,-0.3580379520229143,0.3,0.25,-0.38,-0.018518518518518517,0.0,-0.21839080459770097,0.0,0.8089887640449436,0.07142857142857144,-0.04545454545454549,0.008130081300812978,-0.47200000000000025,-0.20270270270270294,0.315068493150685,-0.3958333333333333,0.7183908045977012,0.5274725274725272,0.54066985645933,0.9987165071710528,-0.05064916883871264
-0.2712598803862642,-0.24032765377764018,0.39234449760765466,-0.449438202247192,0.375,0.14285714285714285,-0.8571428571428571,0.2857142857142857,0.5,-0.5,0.9529584711503126,-0.14973070017953327,0.5,0.0,0.13202933985330145,-0.2004889975550115,-0.2857142857142857,-1.1428571428571428,1.0,-0.25,-0.5,-0.7256603773584904,-0.8950948800572859,0.25,0.25,-0.22,0.05555555555555555,0.0,0.9999999999999998,0.0,0.6629213483146065,0.0,0.9999999999999998,-0.46341463414634143,-0.24800000000000044,-0.39189189189189194,-0.3835616438356165,-0.3125,0.37931034482758674,0.521978021978022,0.7751196172248804,0.9987165071710528,-0.05064916883871264
-0.2392583982427041,-0.3261909075511381,-0.7607655502392354,0.0,-0.875,-0.2857142857142857,0.5714285714285714,0.14285714285714285,-0.5,1.5,-1.0889378904814404,-0.3590664272890484,0.0,0.2,0.8875305623471897,0.04400977995109966,1.1428571428571428,0.42857142857142855,-0.42857142857142855,-0.5,0.5,0.7256603773584904,0.5968492660221981,0.25,0.33335,-0.36,-0.6666666666666666,20.285714285714285,-0.8620689655172413,0.0,0.0674157303370784,15.000000000000002,-0.7840909090909091,-0.23577235772357721,-0.05600000000000009,-0.32432432432432434,0.3013698630136985,0.3541666666666667,-0.1149425287356322,-0.10439560439560472,0.34449760765550247,0.9987165071710528,-0.05064916883871264
-0.23858957441776638,0.12124017368656058,0.13157894736842032,-0.4696629213483164,0.75,-0.5714285714285714,-0.42857142857142855,-0.7142857142857143,-0.5,0.0,0.6975376699742745,0.0,0.25,0.25,0.6894865525672376,0.7995110024449863,0.2857142857142857,0.14285714285714285,-0.7142857142857143,-1.125,0.5,0.6290566037735846,1.278553526673827,0.5,0.5,1.06,0.6111111111111112,0.0,-0.6436781609195401,0.0,0.9101123595505614,0.0,-0.23863636363636356,0.12195121951219495,0.792,0.06756756756756756,0.6712328767123288,0.3958333333333333,0.5804597701149427,0.31868131868131855,-0.33014354066985635,0.9987165071710528,-0.05064916883871264
-0.17386213392788585,-0.45384491174405256,-0.5861244019138756,-0.30561797752809056,-0.375,-0.2857142857142857,-0.14285714285714285,-0.7142857142857143,0.0,0.0,-0.17603822124219015,0.2563734290843807,0.125,0.16665,1.2665036674816628,-0.6454767726161363,2.0,-0.8571428571428571,-0.5714285714285714,0.875,-0.5,1.034716981132075,-1.0118152524167559,0.375,0.0,-0.58,-0.5370370370370371,0.7142857142857143,1.3448275862068964,2.705882352941176,0.6179775280898875,1.2857142857142858,0.37499999999999983,-0.34146341463414637,-0.6720000000000004,0.7567567567567567,-0.424657534246575,-0.020833333333333332,-0.13793103448275856,-0.05494505494505534,-0.05263157894736848,0.9680771188662043,-0.2506525322587204
-0.2712598803862642,-0.23445240416872218,0.717703349282296,-0.38876404494382083,0.875,-0.42857142857142855,-1.0,-0.5714285714285714,-0.5,0.0,1.2443954428518926,0.0,0.25,0.125,-0.13447432762836123,-0.35696821515892335,0.0,0.5714285714285714,-0.7142857142857143,-0.625,0.0,0.47169811320754707,0.7672753311851056,0.25,0.16665,-0.26,-0.25925925925925924,22.714285714285715,0.20689655172413798,12.529411764705882,0.7078651685393258,22.714285714285715,0.21590909090909094,-0.46341463414634143,-0.08800000000000012,-0.39189189189189194,-0.12328767123287651,0.0,-0.3160919540229885,-0.14285714285714332,0.291866028708134,0.9680771188662043,-0.2506525322587204
-0.14283976150521552,0.5827242089160232,-0.6746411483253587,-0.5101123595505632,-0.75,-0.14285714285714285,0.7142857142857143,-0.2857142857142857,-0.5,0.0,-0.9867695700110252,0.0,0.25,0.16665,0.33251833740831344,-1.4449877750611226,-0.14285714285714285,-1.2857142857142858,-0.5714285714285714,1.0,-0.5,0.23584905660377353,-1.4493376297887572,0.5,0.0,-0.1,0.6851851851851852,0.0,-0.5747126436781609,0.0,2.179775280898876,0.0,0.11363636363636383,0.5528455284552843,2.8800000000000003,0.40540540540540565,1.7945205479452055,-0.8958333333333334,0.9540229885057477,0.38461538461538464,-1.2679425837320573,0.9680771188662043,-0.2506525322587204
-0.2712598803862642,-0.4982338274185439,-1.282296650717704,-0.2651685393258438,-0.875,0.14285714285714285,1.2857142857142858,-1.1428571428571428,-0.5,0.0,-1.2664461595001835,1.0258527827648114,0.0,0.5,-1.2909535452322733,-0.44498777506112486,-0.8571428571428571,-0.5714285714285714,2.0,0.625,-0.5,-1.3664150943396223,-0.7006802721088433,0.14285,0.0,0.14,0.4444444444444444,2.0,0.8045977011494252,7.1764705882352935,-0.32584269662921345,2.0,0.8068181818181818,-0.46341463414634143,-0.32000000000000034,-0.39189189189189194,0.589041095890411,-0.375,0.02873563218390805,0.18681318681318634,-0.1244019138755978,0.8978045395707416,-0.4403941515576344
-0.2712598803862642,-0.4509798155657238,0.9138755980861233,-0.55056179775281,1.75,-0.5714285714285714,-0.8571428571428571,-0.5714285714285714,2.0,0.0,1.262771040058802,-0.1382405745062836,0.35715,0.16665,1.7334963325183395,-0.2004889975550115,1.2857142857142858,-0.2857142857142857,-1.0,-0.25,0.0,1.2305660377358485,0.0,0.5,0.16665,-0.46,-0.46296296296296297,7.714285714285715,2.1724137931034484,0.05882352941176471,0.7752808988764042,7.714285714285715,2.1590909090909087,-0.46341463414634143,-0.6480000000000004,-0.39189189189189194,0.8767123287671235,0.020833333333333332,-0.396551724137931,-0.2197802197802202,-0.110047846889952,0.8978045395707416,-0.4403941515576344
-0.2712598803862642,-0.032747728987747575,0.04306220095693729,-0.18426966292135022,0.0,-0.5714285714285714,0.0,0.2857142857142857,0.5,-0.5,0.01947813303932408,-0.6614003590664272,0.33335,0.0,0.6210268948655271,-0.8459657701711479,0.2857142857142857,-1.1428571428571428,-1.0,2.25,0.0,0.9433962264150941,-1.4543501611170782,0.4,0.1,0.7,0.6481481481481481,25.714285714285715,0.0,0.0,-0.5168539325842697,25.714285714285715,0.011363636363636322,-0.46341463414634143,-0.4320000000000005,-0.39189189189189194,-0.136986301369863,-0.020833333333333332,0.3333333333333336,0.4780219780219778,0.5598086124401914,0.8978045395707416,-0.4403941515576344
-0.2712598803862642,-0.29264148620463964,-1.2607655502392343,-1.2674157303370805,-0.875,-0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0.0,-0.9867695700110252,-0.598563734290844,0.1,0.16665,-0.1564792176039122,0.5550122249388729,0.0,-0.14285714285714285,0.0,-0.25,-0.5,-0.08981132075471691,0.09416398138202645,0.16665,0.25,0.32,-0.07407407407407407,0.5,0.42528735632183895,0.0,-0.46067415730337086,0.5,0.43181818181818166,-0.46341463414634143,-0.26400000000000023,-0.39189189189189194,0.3013698630136985,0.3958333333333333,-0.24712643678160906,-0.07692307692307723,0.0622009569377989,0.8978045395707416,-0.4403941515576344
-0.2712598803862642,-0.10322480093964073,1.0669856459330134,-0.32584269662921495,0.125,-0.42857142857142855,-0.5714285714285714,0.42857142857142855,0.5,0.0,0.5446527012127894,-0.598563734290844,0.5,0.16665,-0.8459657701711497,-1.0684596577017103,-0.7142857142857143,-1.0,-0.5714285714285714,0.125,0.5,-0.3143396226415093,-0.8950948800572859,0.0,0.25,-0.56,0.7037037037037037,1.5714285714285716,1.8965517241379313,0.0,1.910112359550561,1.5714285714285716,1.8863636363636365,-0.46341463414634143,0.05600000000000009,-0.39189189189189194,-0.6712328767123295,-1.3958333333333333,-0.5344827586206895,-0.35164835164835195,0.1961722488038278,0.8978045395707416,-0.4403941515576344
-0.2712598803862642,0.1858922940408302,-0.9784688995215324,-1.1235955056179792,-0.625,-1.0,0.2857142857142857,0.42857142857142855,-0.5,-0.5,-0.6806321205439175,-1.161579892280072,0.0,0.0,0.6894865525672376,1.400977995110021,-0.42857142857142855,1.2857142857142858,-0.8571428571428571,-0.5,0.5,0.3143396226415095,0.861797350519155,0.5,0.5,0.46,0.16666666666666666,0.5714285714285715,1.8965517241379313,4.058823529411765,1.1011235955056178,0.5714285714285715,1.8863636363636365,-0.46341463414634143,0.9839999999999999,-0.39189189189189194,0.1506849315068495,0.2708333333333333,-0.7126436781609196,-0.5219780219780223,0.6028708133971289,0.8978045395707416,-0.4403941515576344
0.2746220540247253,-0.2620633338231239,-1.1100478468899528,-0.5932584269662935,-0.875,-0.42857142857142855,0.2857142857142857,1.8571428571428572,0.0,0.0,-0.9867695700110252,-0.9845601436265711,0.16665,0.125,0.9339853300733515,-0.5330073349633242,1.1428571428571428,-0.42857142857142855,-0.5714285714285714,-0.25,0.0,0.8301886792452827,-0.10526315789473675,0.5,0.125,0.88,-0.6296296296296297,0.0,0.482758620689655,0.7647058823529412,0.7191011235955053,1.7857142857142858,1.4431818181818181,0.04065040650406503,0.22399999999999995,0.7432432432432434,0.082191780821918,1.6041666666666667,-0.04022988505747102,0.46153846153846106,-0.507177033492823,0.8978045395707416,-0.4403941515576344
-0.2712598803862642,-0.28417922171481336,0.2392344497607646,0.2044943820224706,0.125,-0.14285714285714285,-0.8571428571428571,-0.42857142857142855,0.5,1.0,0.8507901506798972,0.1055655296229802,0.33335,0.375,-0.13447432762836123,1.244498777506109,-0.42857142857142855,1.8571428571428572,1.0,-0.5,1.0,-0.8301886792452827,0.9817400644468312,0.0,0.375,-0.34,-0.5370370370370371,1.2142857142857144,1.64367816091954,4.823529411764706,0.4157303370786515,1.2142857142857144,1.6363636363636362,-0.46341463414634143,0.6799999999999998,-0.39189189189189194,0.684931506849315,0.22916666666666666,0.24712643678160945,0.39560439560439536,-0.5406698564593301,0.8978045395707416,-0.4403941515576344
-0.2712598803862642,0.05648265715823784,1.653110047846889,1.0022471910112367,0.75,0.2857142857142857,-1.1428571428571428,-0.7142857142857143,0.5,0.5,1.3825799338478504,0.5985637342908438,0.5,0.5,0.6430317848410758,0.6674816625916852,-0.2857142857142857,-0.5714285714285714,-0.7142857142857143,-0.75,1.0,0.26943396226415095,0.2982456140350878,0.5,0.5,-0.56,0.16666666666666666,2.428571428571429,0.6666666666666666,0.0,0.39325842696629204,2.428571428571429,0.6704545454545454,-0.46341463414634143,1.664,-0.39189189189189194,-0.452054794520548,-0.7916666666666666,-1.2413793103448276,-1.0274725274725278,0.5693779904306219,0.8978045395707416,-0.4403941515576344
-0.2712598803862642,-0.046568786743321336,-0.6961722488038284,-0.8584269662921372,-1.125,-0.7142857142857143,1.0,-0.5714285714285714,-0.5,-0.5,-1.518559353178978,-0.2991023339317774,0.0,0.0,-0.80195599022005,-0.9339853300733494,-0.5714285714285714,-0.7142857142857143,-0.42857142857142855,0.125,-0.5,-0.26943396226415095,-0.5968492660221983,0.0,0.0,0.86,0.3333333333333333,2.5,2.9999999999999996,1.8823529411764708,0.4943820224719098,2.5,2.9772727272727266,-0.46341463414634143,-0.07200000000000017,-0.39189189189189194,2.2054794520547945,0.5,-0.793103448275862,-0.5989010989010992,-0.9569377990430621,0.8978045395707416,-0.4403941515576344
-0.2092360201490438,0.5400376999382641,-0.5000000000000011,-0.2044943820224726,-0.25,0.0,-0.7142857142857143,-0.7142857142857143,0.0,0.0,0.45718485850790175,0.44883303411131065,0.16665,0.25,-1.0684596577017127,0.11002444987775024,-0.7142857142857143,-1.1428571428571428,0.5714285714285714,0.875,-0.5,-0.9433962264150941,-1.278553526673827,0.0,0.25,-0.18,1.3703703703703705,4.357142857142857,2.3103448275862064,0.0,-0.4382022471910112,8.5,-0.011363636363636322,-0.09756097560975645,-0.1200000000000003,2.351351351351351,-0.26027397260273977,-1.75,-0.6494252873563218,-0.3681318681318685,-0.47368421052631565,0.8978045395707416,-0.4403941515576344
-0.2712598803862642,-0.17575220681752968,0.0,0.674157303370787,-0.75,1.1428571428571428,-0.14285714285714285,-1.1428571428571428,0.5,-0.5,-0.5931642778390297,1.282226211849192,0.33335,0.25,1.4449877750611257,-0.42298288508557397,0.7142857142857143,-0.7142857142857143,-0.8571428571428571,-0.125,0.0,0.9433962264150941,-0.44754744002864294,0.5,0.25,-0.26,0.35185185185185186,6.5,0.045977011494253116,6.647058823529412,-0.033707865168539394,6.5,0.05681818181818202,-0.46341463414634143,0.4799999999999999,-0.39189189189189194,-0.6712328767123285,-0.6875,-1.2413793103448274,-1.0274725274725276,-0.13875598086124394,0.8978045395707416,-0.4403941515576344
-0.2712598803862642,-0.14441636162461685,0.41387559808612434,-1.2044943820224747,0.375,-1.1428571428571428,-0.42857142857142855,0.42857142857142855,0.0,0.0,0.5446527012127894,-1.3464991023339319,0.5,0.1,0.6283618581907107,0.04400977995109966,0.42857142857142855,0.42857142857142855,0.14285714285714285,-0.375,0.0,0.0754716981132076,0.48836376655925506,0.5,0.25,2.1,0.5925925925925926,0.0,0.9425287356321838,0.0,-0.842696629213483,0.0,0.943181818181818,-0.46341463414634143,-0.22400000000000023,-0.39189189189189194,1.383561643835616,1.5,-0.5632183908045976,-0.37912087912087944,0.0047846889952153785,0.8978045395707416,-0.4403941515576344
-0.2712598803862642,0.5510989731031678,-0.28229665071770405,-0.02022471910112439,-0.5,-0.2857142857142857,0.5714285714285714,0.42857142857142855,-0.5,0.0,-0.6806321205439175,-0.48976660682226225,0.0,0.25,-0.37897310513447513,0.24449877750611118,0.2857142857142857,0.42857142857142855,0.2857142857142857,-1.125,1.5,-0.0754716981132076,1.342642320085929,0.0,0.4,1.82,1.2962962962962963,0.6428571428571429,-0.057471264367816084,0.0,-0.9550561797752807,0.6428571428571429,-0.04545454545454549,-0.46341463414634143,1.96,-0.39189189189189194,0.32876712328767127,0.4166666666666667,-1.9367816091954022,-1.6923076923076925,0.16746411483253587,0.8978045395707416,-0.4403941515576344
-0.2575970992112058,-0.33741897833292855,0.13157894736842032,-1.2674157303370805,-0.625,-0.8571428571428571,1.4285714285714286,2.0,-0.5,0.5,-1.0573318632855566,-1.3001795332136445,0.25,0.14285,0.3545232273838644,1.7114914425427847,1.2857142857142858,1.1428571428571428,-0.14285714285714285,-0.875,2.0,0.5856603773584904,1.1675617615467235,0.25,0.5,0.58,-0.46296296296296297,6.857142857142858,-0.8620689655172413,0.11764705882352942,0.14606741573033713,1.0,-0.36363636363636354,-0.34959349593495903,0.11999999999999973,0.17567567567567577,-0.10958904109589025,1.1041666666666667,-0.48850574712643663,-0.252747252747253,-0.8181818181818181,0.7907757369376989,-0.6121059825476626
-0.2712598803862642,-0.2897194582855547,0.6746411483253587,-1.2044943820224747,1.125,-0.8571428571428571,-0.5714285714285714,1.1428571428571428,-0.5,-0.5,0.9213524439544286,-1.170915619389587,0.25,0.0,0.06601466992665073,0.9999999999999978,0.0,2.0,1.1428571428571428,-0.875,2.0,-0.5856603773584904,1.2964554242749728,0.25,0.35715,0.14,-0.5185185185185185,0.14285714285714288,0.5977011494252872,0.0,0.17977528089887612,0.14285714285714288,0.6022727272727271,-0.46341463414634143,0.11199999999999977,-0.39189189189189194,-0.273972602739726,0.7083333333333334,-0.5172413793103446,-0.3351648351648355,-0.8373205741626794,0.7907757369376989,-0.6121059825476626
-0.2712598803862642,-0.3159239133210081,0.11004784688995062,-1.1842696629213503,0.25,-0.8571428571428571,0.2857142857142857,0.14285714285714285,1.0,0.0,0.005512679162072976,-0.8976660682226213,0.3,0.1,0.022004889975550966,0.11002444987775024,-0.2857142857142857,0.0,0.42857142857142855,-0.125,0.5,-0.5147169811320754,0.08521303258145377,0.0,0.33335,0.32,0.5555555555555556,3.2142857142857144,0.045977011494253116,15.352941176470589,-0.8202247191011235,3.2142857142857144,0.05681818181818202,-0.46341463414634143,0.8560000000000001,-0.39189189189189194,0.2876712328767125,-0.3125,-1.2643678160919538,-1.0494505494505497,0.06698564593301427,0.7907757369376989,-0.6121059825476626
-0.033054571619708276,0.05938030790890518,-0.6746411483253587,-0.224719101123597,0.125,0.0,0.42857142857142855,0.0,0.5,0.0,-0.14149209849320094,-0.0854578096947935,0.2,0.16665,0.5770171149144251,0.5990220048899748,0.5714285714285714,0.14285714285714285,-0.42857142857142855,-0.875,1.5,0.5147169811320752,0.8950948800572859,0.5,0.4,0.02,0.6481481481481481,0.6428571428571429,0.42528735632183895,5.0,-0.2696629213483146,0.0,0.5113636363636366,0.6666666666666663,0.22399999999999995,-0.2972972972972969,0.16438356164383575,-0.7291666666666666,-1.0862068965517242,-0.11538461538461586,-0.16267942583732048,0.7907757369376989,-0.6121059825476626
-0.2712598803862642,-0.11478516434421702,-0.9569377990430628,0.224719101123595,-0.75,-0.14285714285714285,1.0,-0.5714285714285714,0.0,0.5,-1.0701947813303931,0.22441651705565532,0.125,0.5,0.33251833740831344,0.3985330073349611,-0.14285714285714285,0.5714285714285714,1.4285714285714286,-0.75,-0.5,-0.7547169811320753,0.8950948800572859,0.33335,0.25,0.84,0.018518518518518517,0.0,0.1494252873563219,0.0,-0.6292134831460674,0.0,0.15909090909090912,-0.46341463414634143,0.28799999999999987,-0.39189189189189194,0.178082191780822,0.8333333333333334,-2.270114942528736,-2.0109890109890114,-1.1100478468899522,0.7907757369376989,-0.6121059825476626
-0.22806791295852943,-0.2683410463989942,0.5215311004784686,-0.6337078651685403,0.75,-0.7142857142857143,-0.7142857142857143,0.5714285714285714,1.0,-0.5,0.9342153619992652,-0.8976660682226213,0.375,0.25,-0.37897310513447513,-0.2004889975550115,1.5714285714285714,-0.5714285714285714,-0.2857142857142857,-0.25,-0.5,0.7547169811320751,-0.22377372001432147,0.16665,0.0,-0.1,0.7962962962962963,0.0,-0.32183908045976994,22.0,-0.04494382022471913,0.6428571428571429,-0.625,0.39024390243902407,0.032000000000000035,-0.013513513513513466,-0.027397260273972504,-1.0208333333333333,-0.6551724137931034,0.1098901098901095,0.08133971291866042,0.7907757369376989,-0.6121059825476626
-0.2712598803862642,0.1546720634622954,-1.217703349282297,-0.34606741573033734,-0.875,-0.7142857142857143,2.5714285714285716,1.7142857142857142,-0.5,-0.5,-1.4461595001837557,-1.154039497307002,0.0,0.0,-0.37897310513447513,-0.2665036674816621,-0.42857142857142855,0.42857142857142855,0.2857142857142857,2.125,0.0,-0.5660377358490566,-0.5968492660221983,0.0,0.125,1.9,1.6481481481481481,0.2142857142857143,1.2988505747126435,0.05882352941176471,0.0674157303370784,0.2142857142857143,1.2954545454545454,-0.46341463414634143,0.5519999999999997,-0.39189189189189194,0.6986301369863013,0.10416666666666667,-0.7873563218390803,-0.5934065934065936,0.28229665071770327,0.7907757369376989,-0.6121059825476626
-0.2712598803862642,-0.2644177497937662,0.9784688995215303,1.0831460674157303,0.25,1.8571428571428572,-0.42857142857142855,-0.8571428571428571,0.5,0.0,0.48327820654171283,1.154039497307002,0.5,0.5,2.1564792176039145,1.821515892420535,2.5714285714285716,2.4285714285714284,-1.0,0.375,1.0,1.4150943396226412,0.5968492660221981,0.5,0.375,0.26,0.0,0.28571428571428575,1.2068965517241377,1.5294117647058825,0.8539325842696625,0.28571428571428575,1.2045454545454544,-0.46341463414634143,-1.4210854715202006e-16,-0.39189189189189194,-0.36986301369863,0.25,-0.7241379310344827,-0.5329670329670333,-0.9425837320574162,0.7907757369376989,-0.6121059825476626
-0.2712598803862642,-0.12463889329239351,0.9569377990430605,0.0,0.625,-0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.3561190738699007,-0.4272890484739677,0.5,0.16665,-0.5574572127139361,-0.6454767726161363,-0.7142857142857143,-0.14285714285714285,0.8571428571428571,-0.375,0.5,-1.0290566037735847,0.19906910132474032,0.16665,0.2,-0.38,0.09259259259259259,0.4285714285714286,-0.8850574712643676,1.1176470588235294,1.3146067415730334,0.4285714285714286,-0.8636363636363635,-0.46341463414634143,0.015999999999999803,-0.39189189189189194,1.917808219178082,-0.5208333333333334,-0.7413793103448275,-0.5494505494505498,-0.9665071770334926,0.6513724827222223,-0.758758122692791
-0.2712598803862642,0.15899634326201728,-0.3684210526315786,-0.4898876404494388,-0.125,-0.2857142857142857,0.8571428571428571,-0.14285714285714285,-0.5,1.0,-0.4920984932010289,-0.1996409335727109,0.0,0.3,0.821515892420539,0.31051344743276177,1.0,0.2857142857142857,-0.8571428571428571,-0.375,0.5,1.0290566037735849,0.4260651629072681,0.33335,0.33335,0.08,-0.5555555555555556,0.0,-0.528735632183908,3.647058823529412,0.6966292134831458,0.0,-0.5113636363636364,-0.46341463414634143,1.1520000000000001,-0.39189189189189194,0.7397260273972602,0.6875,-1.2758620689655171,-1.0604395604395607,0.2344497607655505,0.6513724827222223,-0.758758122692791
-0.21322859473277284,-0.27119663485770856,-0.8708133971291881,0.040449438202246786,-0.75,-0.2857142857142857,-0.2857142857142857,1.0,-0.5,-0.5,-0.4920984932010289,-0.6904847396768404,0.0,0.25,-0.2665036674816627,-0.711491442542787,1.2857142857142858,-1.0,-0.42857142857142855,0.375,-0.5,0.7686792452830187,-0.994629430719656,0.1,0.0,0.16,-0.42592592592592593,0.0,-0.3678160919540229,3.647058823529412,-1.2134831460674156,0.28571428571428575,-0.21590909090909094,-0.32520325203252043,0.32799999999999974,-0.22972972972972985,0.4383561643835615,0.625,-0.5689655172413792,-0.3901098901098904,-1.0095693779904307,0.6513724827222223,-0.758758122692791
-0.1837543689291332,0.008932115508673413,-0.17464114832535974,0.7348314606741582,-0.375,1.1428571428571428,1.2857142857142858,-0.42857142857142855,1.5,-0.5,-0.8166115398750458,0.6904847396768404,0.4,0.25,0.821515892420539,0.46699266503667364,-0.2857142857142857,0.42857142857142855,-0.8571428571428571,-0.875,0.5,0.43547169811320724,0.9946294307196563,0.5,0.5,-0.62,-0.2962962962962963,7.285714285714286,0.057471264367816084,0.0,2.3483146067415728,0.0,-0.7840909090909091,0.28455284552845506,0.8879999999999999,0.6216216216216215,3.082191780821918,-0.3333333333333333,0.2298850574712644,-0.12637362637362662,-0.679425837320574,0.6513724827222223,-0.758758122692791
-0.2487201254881371,-0.22786309086580145,-0.6531100478468911,-0.5932584269662935,-0.375,0.14285714285714285,0.2857142857142857,-0.7142857142857143,0.0,-0.5,-0.4355016538037484,0.5281867145421903,0.125,0.0,0.9779951100244512,-1.0220048899755487,-0.14285714285714285,0.0,-0.42857142857142855,0.125,-0.5,0.110943396226415,-0.07769423558897241,0.5,0.0,2.34,0.7592592592592593,0.0,-0.35632183908045967,0.6470588235294118,-0.19101123595505626,0.0,-0.3409090909090909,-0.34146341463414637,-0.36000000000000026,-0.39189189189189194,-0.547945205479452,1.5625,-1.1034482758620687,-0.9780219780219783,-0.5263157894736842,0.6513724827222223,-0.758758122692791
-0.26224172492879555,-0.2664023224638598,-1.3708133971291872,-0.12134831460674235,-0.375,-0.5714285714285714,-0.14285714285714285,0.0,-0.5,0.0,-0.17603822124219015,-0.5281867145421903,0.0,0.5,0.0880195599022017,0.5550122249388729,0.2857142857142857,0.14285714285714285,-0.42857142857142855,0.0,1.0,0.37735849056603754,0.07769423558897261,0.375,0.5,1.84,0.2777777777777778,0.0,-0.3678160919540229,0.9411764705882354,0.07865168539325833,0.0,-0.056818181818181816,0.01626016260162581,0.5519999999999999,-0.04054054054054063,-0.5616438356164383,1.5833333333333333,0.6494252873563221,0.8296703296703294,-0.12918660287081352,0.6513724827222223,-0.758758122692791
-0.23858957441776638,-0.14902638869418539,0.19617224880382733,0.12359550561797705,-0.375,1.0,-0.42857142857142855,-0.5714285714285714,0.0,-0.5,0.05439176773245143,0.7479353680430882,0.5,0.25,-0.2885085574572115,-0.9999999999999978,-0.5714285714285714,-0.7142857142857143,-0.2857142857142857,0.125,-0.5,-0.37735849056603754,-0.5968492660221983,0.0,0.0,1.06,1.1296296296296295,1.3571428571428572,0.4367816091954023,4.294117647058823,0.4831460674157303,0.6428571428571429,0.7499999999999999,0.5121951219512193,1.1520000000000001,-0.02702702702702717,-0.4657534246575345,-0.1875,0.1724137931034483,-0.3351648351648355,-0.8851674641148325,0.6513724827222223,-0.758758122692791
-0.0024441879113129544,-0.10656874712398759,0.06459330143540487,0.6943820224719094,-0.25,-0.42857142857142855,-0.5714285714285714,0.8571428571428571,0.0,-0.5,0.2995222344726204,-0.747935368043088,0.5,0.25,-0.5794621026894871,0.6674816625916852,-0.42857142857142855,0.14285714285714285,-0.42857142857142855,-0.625,0.5,-0.12566037735849053,0.5968492660221981,0.0,0.5,1.28,0.6111111111111112,0.0,0.7586206896551725,1.2352941176470589,1.876404494382022,0.0,0.011363636363636322,0.04065040650406489,-0.17600000000000018,0.5000000000000001,1.547945205479452,0.625,-0.8563218390804598,-1.0000000000000004,-0.9473684210526315,0.6513724827222223,-0.758758122692791
-0.2712598803862642,-0.10322480093964073,-0.5645933014354081,-0.6539325842696646,-0.625,-1.1428571428571428,0.2857142857142857,0.8571428571428571,0.0,-0.5,-0.6806321205439175,-1.4172351885098744,0.16665,0.0,0.24449877750611387,1.7555012224938844,-0.14285714285714285,0.8571428571428571,-0.14285714285714285,-1.125,0.5,-0.09924528301886786,1.4131757966344431,0.16665,0.5,0.86,-0.6111111111111112,0.0,0.18390804597701163,0.0,0.6516853932584269,0.0,0.1931818181818183,-0.46341463414634143,-0.6160000000000003,-0.39189189189189194,-0.1643835616438355,1.5625,-1.4367816091954022,-1.2142857142857146,-0.9569377990430621,0.48530196253108104,-0.8743466161445821
